time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
20.2515,0.1377,2.1,-0.0524,90,45,0
20.26815,0.1377,2.1,-0.0524,90,45,0
20.28487,0.1377,2.1,-0.0524,90,45,0
20.30136,0.1377,2.1,-0.0524,90,45,0
20.32885,0.1377,2.1,-0.0524,90,45,0
20.34652,0.1377,2.1,-0.0524,90,45,0
20.36241,0.1377,2.1,-0.0524,90,45,0
20.37965,0.1377,2.1,-0.0524,90,45,0
20.39513,0.1377,2.1,-0.0524,90,45,0
20.41169,0.1377,2.1,-0.0524,90,45,0
20.42826,0.1377,2.1,-0.0524,90,45,0
20.44484,0.1377,2.1,-0.0524,90,45,0
20.4621,0.1377,2.1,-0.0524,90,45,0
20.47795,0.1377,2.1,-0.0524,90,45,0
20.49495,0.1377,2.1,-0.0524,90,45,0
20.51131,0.1377,2.1,-0.0524,90,45,0
20.52776,0.1377,2.1,-0.0524,90,45,0
20.54486,0.1377,2.1,-0.0524,90,45,0
20.56167,0.1377,2.1,-0.0524,90,45,0
20.57736,0.1377,2.1,-0.0524,90,45,0
20.59392,0.1377,2.1,-0.0524,90,45,0
20.61049,0.1377,2.1,-0.0524,90,45,0
20.62762,0.1377,2.1,-0.0524,90,45,0
20.64362,0.1377,2.1,-0.0524,90,45,0
20.66019,0.06,2.1,-0.0316,90,45,0
20.67691,0.06,2.1,-0.0316,90,45,0
20.69381,-0.4412,2.1,0.1713,90,45,0
20.70989,-0.8575,2.1,0.4028,90,45,0
20.72692,-1.1819,2.1,0.6135,90,45,0
20.74342,-1.5978,2.1,0.9016,90,45,0
20.75959,-1.5978,2.1,0.9016,90,45,0
20.77616,-2.4752,2.1,1.6952,90,45,0
20.79272,-2.4275,2.1,1.7627,90,45,0
20.80929,-2.4007,2.1,1.7991,90,45,0
20.8262,-2.3898,2.1,1.8135,90,45,0
20.84323,-2.3832,2.1,1.8221,90,45,0
20.85991,-2.3832,2.1,1.8221,90,45,0
20.87561,-2.3827,2.1,1.8229,90,45,0
20.89212,-2.3784,2.1,1.8284,90,45,0
