time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
28.42532,-0.1233,2.1,0.1091,90,45,0
28.44188,-0.1233,2.1,0.1091,90,45,0
28.45844,-0.1233,2.1,0.1091,90,45,0
28.47501,-0.1233,2.1,0.1091,90,45,0
28.49158,-0.1233,2.1,0.1091,90,45,0
28.51878,-0.1233,2.1,0.1091,90,45,0
28.5355,-0.1233,2.1,0.1091,90,45,0
28.55191,-0.1233,2.1,0.1091,90,45,0
28.56848,-0.1233,2.1,0.1091,90,45,0
28.58505,-0.1233,2.1,0.1091,90,45,0
28.60197,-0.1233,2.1,0.1091,90,45,0
28.61831,-0.1233,2.1,0.1091,90,45,0
28.63475,-0.1233,2.1,0.1091,90,45,0
28.65162,-0.1233,2.1,0.1091,90,45,0
28.66788,-0.1233,2.1,0.1091,90,45,0
28.68445,-0.1233,2.1,0.1091,90,45,0
28.70101,-0.1233,2.1,0.1091,90,45,0
28.71781,-0.1233,2.1,0.1091,90,45,0
28.73415,-0.1233,2.1,0.1091,90,45,0
28.75072,-0.1233,2.1,0.1091,90,45,0
28.76728,-0.1233,2.1,0.1091,90,45,0
28.78404,-0.1233,2.1,0.1091,90,45,0
28.80042,-0.1233,2.1,0.1091,90,45,0
28.8176,-0.1233,2.1,0.1091,90,45,0
28.83418,-0.1233,2.1,0.1091,90,45,0
28.85011,-0.3637,2.1,0.108,90,45,0
28.86696,-0.894,2.1,0.141,90,45,0
28.88325,-1.4454,2.1,0.1951,90,45,0
28.89981,-1.4454,2.1,0.1951,90,45,0
