time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
44.82882,0.1516,2.1,-0.0948,90,45,0
44.8458,0.1516,2.1,-0.0948,90,45,0
44.86221,0.1516,2.1,-0.0948,90,45,0
44.87872,0.1516,2.1,-0.0948,90,45,0
44.89509,0.1516,2.1,-0.0948,90,45,0
44.91171,0.1516,2.1,-0.0948,90,45,0
44.92895,0.1516,2.1,-0.0948,90,45,0
44.94479,0.1516,2.1,-0.0948,90,45,0
44.96135,0.1516,2.1,-0.0948,90,45,0
44.97792,0.1516,2.1,-0.0948,90,45,0
45.0059,0.1516,2.1,-0.0948,90,45,0
45.02247,0.1516,2.1,-0.0948,90,45,0
45.03996,0.1516,2.1,-0.0948,90,45,0
45.0556,0.1516,2.1,-0.0948,90,45,0
45.07217,0.1516,2.1,-0.0948,90,45,0
45.08922,0.1516,2.1,-0.0948,90,45,0
45.1053,0.1516,2.1,-0.0948,90,45,0
45.12188,0.1516,2.1,-0.0948,90,45,0
45.13846,0.1516,2.1,-0.0948,90,45,0
45.15561,0.1516,2.1,-0.0948,90,45,0
45.17157,0.1516,2.1,-0.0948,90,45,0
45.18814,0.1516,2.1,-0.0948,90,45,0
45.20481,0.1516,2.1,-0.0948,90,45,0
45.22132,0.1516,2.1,-0.0948,90,45,0
45.23796,0.1516,2.1,-0.0948,90,45,0
45.2544,0.1516,2.1,-0.0948,90,45,0
45.27142,0.1516,2.1,-0.0948,90,45,0
45.28836,0.1516,2.1,-0.0948,90,45,0
45.30433,0.1516,2.1,-0.0948,90,45,0
45.32162,0.1516,2.1,-0.0948,90,45,0
45.3373,0.1516,2.1,-0.0948,90,45,0
45.35454,0.1516,2.1,-0.0948,90,45,0
45.37037,0.1516,2.1,-0.0948,90,45,0
45.38696,0.1516,2.1,-0.0948,90,45,0
45.40455,0.1516,2.1,-0.0948,90,45,0
45.42007,0.1516,2.1,-0.0948,90,45,0
45.43664,0.1516,2.1,-0.0948,90,45,0
45.45321,0.1516,2.1,-0.0948,90,45,0
45.47039,0.1516,2.1,-0.0948,90,45,0
45.48634,0.1516,2.1,-0.0948,90,45,0
45.5029,0.1516,2.1,-0.0948,90,45,0
45.51998,0.1516,2.1,-0.0948,90,45,0
45.53608,0.1516,2.1,-0.0948,90,45,0
45.55281,0.1516,2.1,-0.0948,90,45,0
45.56975,0.1516,2.1,-0.0948,90,45,0
45.58577,0.1516,2.1,-0.0948,90,45,0
45.6023,0.1516,2.1,-0.0948,90,45,0
45.61887,0.1516,2.1,-0.0948,90,45,0
45.63589,-0.2497,2.1,0.3065,90,45,0
45.652,-0.7073,2.1,0.7642,90,45,0
45.66866,-1.51,2.1,1.5668,90,45,0
