time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.21759,0.032,2.1,0.039,90,45,0
13.23422,0.025,2.1,0.0461,90,45,0
13.25073,0.025,2.1,0.0461,90,45,0
13.26729,0.025,2.1,0.0461,90,45,0
13.28386,0.025,2.1,0.0461,90,45,0
13.3005,0.025,2.1,0.0461,90,45,0
13.31699,0.025,2.1,0.0461,90,45,0
13.33358,0.025,2.1,0.0461,90,45,0
13.35041,0.025,2.1,0.0461,90,45,0
13.36669,0.025,2.1,0.0461,90,45,0
13.39348,0.025,2.1,0.0461,90,45,0
13.41004,0.025,2.1,0.0461,90,45,0
13.42668,0.025,2.1,0.0461,90,45,0
13.44318,0.025,2.1,0.0461,90,45,0
13.45974,0.025,2.1,0.0461,90,45,0
13.47631,0.025,2.1,0.0461,90,45,0
13.49308,0.025,2.1,0.0461,90,45,0
13.50945,0.025,2.1,0.0461,90,45,0
13.52601,0.025,2.1,0.0461,90,45,0
13.54258,0.025,2.1,0.0461,90,45,0
13.55914,0.025,2.1,0.0461,90,45,0
13.57612,0.025,2.1,0.0461,90,45,0
13.59334,0.025,2.1,0.0461,90,45,0
13.60885,0.025,2.1,0.0461,90,45,0
13.62541,-0.0383,2.1,0.1236,90,45,0
13.64198,-0.2566,2.1,0.3419,90,45,0
13.65904,-0.2566,2.1,0.3419,90,45,0
13.67511,-1.5028,2.1,1.5881,90,45,0
