time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
31.68301,-0.1382,2.1,-0.0749,90,45,0
31.69958,-0.1382,2.1,-0.0749,90,45,0
31.71615,-0.1382,2.1,-0.0749,90,45,0
31.73374,-0.1382,2.1,-0.0749,90,45,0
31.74928,-0.1382,2.1,-0.0749,90,45,0
31.77774,-0.1382,2.1,-0.0749,90,45,0
31.79439,-0.1382,2.1,-0.0749,90,45,0
31.81088,-0.1382,2.1,-0.0749,90,45,0
31.82744,-0.1382,2.1,-0.0749,90,45,0
31.84426,-0.1382,2.1,-0.0749,90,45,0
31.86082,-0.1382,2.1,-0.0749,90,45,0
31.87747,-0.1382,2.1,-0.0749,90,45,0
31.89419,-0.1382,2.1,-0.0749,90,45,0
31.91028,-0.1382,2.1,-0.0749,90,45,0
31.92727,-0.1382,2.1,-0.0749,90,45,0
31.94384,-0.1382,2.1,-0.0749,90,45,0
31.95998,-0.1382,2.1,-0.0749,90,45,0
31.97655,-0.1382,2.1,-0.0749,90,45,0
31.99366,-0.1382,2.1,-0.0749,90,45,0
32.01056,-0.1382,2.1,-0.0749,90,45,0
32.02647,-0.1382,2.1,-0.0749,90,45,0
32.04318,-0.1382,2.1,-0.0749,90,45,0
32.0594,-0.1382,2.1,-0.0749,90,45,0
32.07611,-0.0385,2.1,0.0812,90,45,0
32.09251,0.0399,2.1,0.23,90,45,0
32.10935,0.1473,2.1,0.5205,90,45,0
32.12564,0.2845,2.1,1.1505,90,45,0
32.14221,0.3441,2.1,1.8156,90,45,0
32.15937,0.3441,2.1,1.8156,90,45,0
