time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
48.6837,0.1943,2.1,-0.0522,90,45,0
48.70027,0.1943,2.1,-0.0522,90,45,0
48.71684,0.1943,2.1,-0.0522,90,45,0
48.73352,0.1943,2.1,-0.0522,90,45,0
48.75027,0.1943,2.1,-0.0522,90,45,0
48.76654,0.1943,2.1,-0.0522,90,45,0
48.78327,0.1943,2.1,-0.0522,90,45,0
48.80057,0.1943,2.1,-0.0522,90,45,0
48.81641,0.1943,2.1,-0.0522,90,45,0
48.84427,0.1943,2.1,-0.0522,90,45,0
48.86124,0.1943,2.1,-0.0522,90,45,0
48.87741,0.1943,2.1,-0.0522,90,45,0
48.89431,0.1943,2.1,-0.0522,90,45,0
48.91122,0.1943,2.1,-0.0522,90,45,0
48.92781,0.1943,2.1,-0.0522,90,45,0
48.94412,0.1943,2.1,-0.0522,90,45,0
48.96024,0.1943,2.1,-0.0522,90,45,0
48.97681,0.1943,2.1,-0.0522,90,45,0
48.99368,0.1943,2.1,-0.0522,90,45,0
49.01085,0.1943,2.1,-0.0522,90,45,0
49.02651,0.1943,2.1,-0.0522,90,45,0
49.0433,0.1943,2.1,-0.0522,90,45,0
49.05964,0.1943,2.1,-0.0522,90,45,0
49.07621,0.1943,2.1,-0.0522,90,45,0
49.09284,0.1943,2.1,-0.0522,90,45,0
49.10992,0.1943,2.1,-0.0522,90,45,0
49.12604,0.1943,2.1,-0.0522,90,45,0
49.14253,0.1943,2.1,-0.0522,90,45,0
49.15904,0.1943,2.1,-0.0522,90,45,0
49.17603,0.1943,2.1,-0.0522,90,45,0
49.1927,0.1943,2.1,-0.0522,90,45,0
49.20933,0.1943,2.1,-0.0522,90,45,0
49.22565,0.1943,2.1,-0.0522,90,45,0
49.24249,0.1943,2.1,-0.0522,90,45,0
49.25847,0.1943,2.1,-0.0522,90,45,0
49.27501,0.1943,2.1,-0.0522,90,45,0
49.29158,0.1943,2.1,-0.0522,90,45,0
49.30814,0.1943,2.1,-0.0522,90,45,0
49.3248,0.1943,2.1,-0.0522,90,45,0
49.34127,0.1943,2.1,-0.0522,90,45,0
49.35784,0.1943,2.1,-0.0522,90,45,0
49.37442,0.1943,2.1,-0.0522,90,45,0
49.39098,0.1943,2.1,-0.0522,90,45,0
49.40754,0.1943,2.1,-0.0522,90,45,0
49.42411,0.1943,2.1,-0.0522,90,45,0
49.44067,0.1943,2.1,-0.0522,90,45,0
49.45724,0.1943,2.1,-0.0522,90,45,0
49.47393,0.1943,2.1,-0.0522,90,45,0
49.49086,0.1943,2.1,-0.0522,90,45,0
49.50694,0.1943,2.1,-0.0522,90,45,0
49.52375,0.1943,2.1,-0.0522,90,45,0
49.54007,0.1943,2.1,-0.0522,90,45,0
49.55664,0.1943,2.1,-0.0522,90,45,0
49.57361,0.1943,2.1,-0.0522,90,45,0
49.59057,0.1943,2.1,-0.0522,90,45,0
49.60634,0.1943,2.1,-0.0522,90,45,0
49.62348,0.1943,2.1,-0.0522,90,45,0
49.63947,0.1943,2.1,-0.0522,90,45,0
49.65628,0.1943,2.1,-0.0522,90,45,0
49.67261,0.1943,2.1,-0.0522,90,45,0
49.68964,0.1943,2.1,-0.0522,90,45,0
49.70663,0.1943,2.1,-0.0522,90,45,0
49.72282,0.1943,2.1,-0.0522,90,45,0
49.73912,0.1943,2.1,-0.0522,90,45,0
49.75607,0.1943,2.1,-0.0522,90,45,0
49.7721,0.1943,2.1,-0.0522,90,45,0
49.78857,0.1943,2.1,-0.0522,90,45,0
49.80524,0.1943,2.1,-0.0522,90,45,0
49.82183,0.1943,2.1,-0.0522,90,45,0
49.83856,0.1943,2.1,-0.0522,90,45,0
49.85484,0.1943,2.1,-0.0522,90,45,0
49.87183,0.1943,2.1,-0.0522,90,45,0
49.88878,0.1943,2.1,-0.0522,90,45,0
49.90454,0.1943,2.1,-0.0522,90,45,0
49.92111,0.1943,2.1,-0.0522,90,45,0
49.93768,0.1943,2.1,-0.0522,90,45,0
49.95424,0.1943,2.1,-0.0522,90,45,0
49.97081,0.1943,2.1,-0.0522,90,45,0
49.98753,0.1943,2.1,-0.0522,90,45,0
50.00394,0.1943,2.1,-0.0522,90,45,0
50.02051,0.1943,2.1,-0.0522,90,45,0
50.0371,0.1943,2.1,-0.0522,90,45,0
50.05364,0.1943,2.1,-0.0522,90,45,0
50.07047,0.1943,2.1,-0.0522,90,45,0
50.08711,0.1943,2.1,-0.0522,90,45,0
50.10334,0.1943,2.1,-0.0522,90,45,0
50.11991,0.1943,2.1,-0.0522,90,45,0
50.13662,0.1943,2.1,-0.0522,90,45,0
50.15305,0.1943,2.1,-0.0522,90,45,0
50.16965,0.1943,2.1,-0.0522,90,45,0
50.18657,0.1943,2.1,-0.0522,90,45,0
50.20356,0.1943,2.1,-0.0522,90,45,0
50.21932,0.1943,2.1,-0.0522,90,45,0
50.23587,0.1943,2.1,-0.0522,90,45,0
50.25251,0.1943,2.1,-0.0522,90,45,0
50.26902,0.1943,2.1,-0.0522,90,45,0
50.28558,0.1943,2.1,-0.0522,90,45,0
50.30313,0.1943,2.1,-0.0522,90,45,0
50.3191,0.1943,2.1,-0.0522,90,45,0
50.33531,0.1943,2.1,-0.0522,90,45,0
50.35238,0.1943,2.1,-0.0522,90,45,0
50.36841,0.1943,2.1,-0.0522,90,45,0
50.38535,0.1943,2.1,-0.0522,90,45,0
50.40244,0.1943,2.1,-0.0522,90,45,0
50.41817,0.1943,2.1,-0.0522,90,45,0
50.43468,0.1943,2.1,-0.0522,90,45,0
50.45124,0.1943,2.1,-0.0522,90,45,0
50.46835,0.1943,2.1,-0.0522,90,45,0
50.48438,0.1943,2.1,-0.0522,90,45,0
50.5012,0.1943,2.1,-0.0522,90,45,0
50.51809,0.1943,2.1,-0.0522,90,45,0
50.53428,0.1943,2.1,-0.0522,90,45,0
50.55075,0.1943,2.1,-0.0522,90,45,0
50.56776,0.1943,2.1,-0.0522,90,45,0
50.58379,0.1943,2.1,-0.0522,90,45,0
50.60087,0.1943,2.1,-0.0522,90,45,0
50.61691,0.1943,2.1,-0.0522,90,45,0
50.63348,0.1943,2.1,-0.0522,90,45,0
50.65004,0.1943,2.1,-0.0522,90,45,0
50.66669,0.1943,2.1,-0.0522,90,45,0
50.68361,0.1943,2.1,-0.0522,90,45,0
50.69983,0.1943,2.1,-0.0522,90,45,0
50.71631,0.1943,2.1,-0.0522,90,45,0
50.73357,0.1943,2.1,-0.0522,90,45,0
50.74955,0.1943,2.1,-0.0522,90,45,0
50.76601,0.1943,2.1,-0.0522,90,45,0
50.78272,0.1943,2.1,-0.0522,90,45,0
50.79914,0.1943,2.1,-0.0522,90,45,0
50.81571,0.1943,2.1,-0.0522,90,45,0
50.83327,0.1943,2.1,-0.0522,90,45,0
50.84884,0.1943,2.1,-0.0522,90,45,0
50.86541,0.1943,2.1,-0.0522,90,45,0
50.88198,0.1943,2.1,-0.0522,90,45,0
50.89884,0.1943,2.1,-0.0522,90,45,0
50.91557,0.1943,2.1,-0.0522,90,45,0
50.9319,0.1943,2.1,-0.0522,90,45,0
50.94824,0.1943,2.1,-0.0522,90,45,0
50.96481,0.1943,2.1,-0.0522,90,45,0
50.98138,0.1943,2.1,-0.0522,90,45,0
50.99847,0.1943,2.1,-0.0522,90,45,0
51.01451,0.2508,2.1,-0.0519,90,45,0
51.0319,0.2862,2.1,-0.0588,90,45,0
51.04764,0.3639,2.1,-0.0656,90,45,0
51.06421,0.47,2.1,-0.0722,90,45,0
51.08078,0.6538,2.1,-0.0855,90,45,0
51.09734,0.6538,2.1,-0.0855,90,45,0
51.1144,1.0004,2.1,-0.0768,90,45,0
51.13074,1.163,2.1,-0.0973,90,45,0
51.14704,1.3679,2.1,-0.1318,90,45,0
51.16361,1.5092,2.1,-0.1594,90,45,0
51.18047,1.5799,2.1,-0.1733,90,45,0
51.1971,1.5799,2.1,-0.1733,90,45,0
51.21331,1.6011,2.1,-0.1802,90,45,0
51.22987,1.6011,2.1,-0.1802,90,45,0
51.24644,1.6011,2.1,-0.1802,90,45,0
51.26301,1.6011,2.1,-0.1802,90,45,0
51.27958,1.6011,2.1,-0.1802,90,45,0
51.2962,1.6011,2.1,-0.1802,90,45,0
51.31307,1.6011,2.1,-0.1802,90,45,0
51.33036,1.6011,2.1,-0.1802,90,45,0
51.34584,1.6011,2.1,-0.1802,90,45,0
51.36271,1.6011,2.1,-0.1802,90,45,0
51.37897,1.6011,2.1,-0.1802,90,45,0
51.39555,1.6011,2.1,-0.1802,90,45,0
51.4123,1.6011,2.1,-0.1802,90,45,0
51.42879,1.6011,2.1,-0.1802,90,45,0
51.44547,1.6011,2.1,-0.1802,90,45,0
51.46181,1.6011,2.1,-0.1802,90,45,0
51.4786,1.6011,2.1,-0.1802,90,45,0
51.49494,1.6011,2.1,-0.1802,90,45,0
51.51151,1.6153,2.1,-0.166,90,45,0
51.52807,1.6365,2.1,-0.1589,90,45,0
51.54464,1.6578,2.1,-0.1376,90,45,0
51.56157,1.672,2.1,-0.1375,90,45,0
51.57782,1.672,2.1,-0.1375,90,45,0
51.59434,1.7286,2.1,-0.1231,90,45,0
51.61134,1.7428,2.1,-0.1089,90,45,0
51.62754,1.7782,2.1,-0.1017,90,45,0
51.64431,1.8207,2.1,-0.0873,90,45,0
51.66112,1.8915,2.1,-0.0729,90,45,0
51.67717,1.8915,2.1,-0.0729,90,45,0
51.69374,1.9977,2.1,-0.037,90,45,0
51.71081,2.0614,2.1,-0.0297,90,45,0
51.72687,2.1464,2.1,-0.001,90,45,0
51.74371,2.2101,2.1,0.0064,90,45,0
51.76001,2.288,2.1,0.0279,90,45,0
51.77724,2.288,2.1,0.0279,90,45,0
51.79323,2.4083,2.1,0.0497,90,45,0
51.80971,2.4791,2.1,0.0642,90,45,0
51.82639,2.564,2.1,0.0787,90,45,0
51.84284,2.6419,2.1,0.0861,90,45,0
51.85941,2.6419,2.1,0.0861,90,45,0
