time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
35.93867,0.1455,2.1,0.1244,90,45,0
35.95477,0.1455,2.1,0.1244,90,45,0
35.98222,0.1455,2.1,0.1244,90,45,0
35.99899,0.1455,2.1,0.1244,90,45,0
36.01561,0.1455,2.1,0.1244,90,45,0
36.03291,0.1455,2.1,0.1244,90,45,0
36.04934,0.1455,2.1,0.1244,90,45,0
36.06528,0.1455,2.1,0.1244,90,45,0
36.08162,0.1455,2.1,0.1244,90,45,0
36.09851,0.1455,2.1,0.1244,90,45,0
36.11475,0.1455,2.1,0.1244,90,45,0
36.1316,0.1455,2.1,0.1244,90,45,0
36.14805,0.1455,2.1,0.1244,90,45,0
36.16446,0.1455,2.1,0.1244,90,45,0
36.18102,0.1455,2.1,0.1244,90,45,0
36.19775,0.1455,2.1,0.1244,90,45,0
36.21416,0.1455,2.1,0.1244,90,45,0
36.23072,0.1455,2.1,0.1244,90,45,0
36.24757,0.1455,2.1,0.1244,90,45,0
36.26385,0.1455,2.1,0.1244,90,45,0
36.28084,0.1455,2.1,0.1244,90,45,0
36.2975,0.1455,2.1,0.1244,90,45,0
36.31372,0.1455,2.1,0.1244,90,45,0
36.33012,0.1455,2.1,0.1244,90,45,0
36.3469,0.1455,2.1,0.1244,90,45,0
36.36325,0.1455,2.1,0.1244,90,45,0
36.37982,0.1455,2.1,0.1244,90,45,0
36.39639,0.1455,2.1,0.1244,90,45,0
36.41296,0.1455,2.1,0.1244,90,45,0
36.42952,0.1455,2.1,0.1244,90,45,0
36.44619,0.1455,2.1,0.1244,90,45,0
36.46265,0.1455,2.1,0.1244,90,45,0
36.47922,0.1455,2.1,0.1244,90,45,0
36.49598,0.1455,2.1,0.1244,90,45,0
36.51236,0.1455,2.1,0.1244,90,45,0
36.52892,0.1455,2.1,0.1244,90,45,0
36.54549,0.1455,2.1,0.1244,90,45,0
36.56205,0.1455,2.1,0.1244,90,45,0
36.57862,0.1455,2.1,0.1244,90,45,0
36.59519,0.1455,2.1,0.1244,90,45,0
36.61176,0.1455,2.1,0.1244,90,45,0
36.62832,0.1455,2.1,0.1244,90,45,0
36.64506,0.1455,2.1,0.1244,90,45,0
36.66145,0.1455,2.1,0.1244,90,45,0
36.67816,0.1455,2.1,0.1244,90,45,0
36.69459,0.1455,2.1,0.1244,90,45,0
36.71115,0.1455,2.1,0.1244,90,45,0
36.72812,0.1455,2.1,0.1244,90,45,0
36.74434,0.1455,2.1,0.1244,90,45,0
36.761,0.1455,2.1,0.1244,90,45,0
36.77742,0.1455,2.1,0.1244,90,45,0
36.79399,0.1455,2.1,0.1244,90,45,0
36.81062,0.1455,2.1,0.1244,90,45,0
36.82712,0.1455,2.1,0.1244,90,45,0
36.84369,0.1455,2.1,0.1244,90,45,0
36.86053,0.1455,2.1,0.1244,90,45,0
36.87683,0.1455,2.1,0.1244,90,45,0
36.89364,0.1455,2.1,0.1244,90,45,0
36.90995,0.1455,2.1,0.1244,90,45,0
36.92685,0.1455,2.1,0.1244,90,45,0
36.94323,0.1455,2.1,0.1244,90,45,0
36.95967,0.1455,2.1,0.1244,90,45,0
36.97622,0.1455,2.1,0.1244,90,45,0
36.99279,0.1455,2.1,0.1244,90,45,0
37.00935,0.1455,2.1,0.1244,90,45,0
37.02592,0.1455,2.1,0.1244,90,45,0
37.0426,0.1455,2.1,0.1244,90,45,0
37.05906,0.1455,2.1,0.1244,90,45,0
37.07562,0.1455,2.1,0.1244,90,45,0
37.09249,0.1455,2.1,0.1244,90,45,0
37.10949,0.1455,2.1,0.1244,90,45,0
37.1254,0.1455,2.1,0.1244,90,45,0
37.14189,0.1455,2.1,0.1244,90,45,0
37.15845,0.1455,2.1,0.1244,90,45,0
37.17502,0.1455,2.1,0.1244,90,45,0
37.192,0.1455,2.1,0.1244,90,45,0
37.20897,0.1455,2.1,0.1244,90,45,0
37.22523,0.1455,2.1,0.1244,90,45,0
37.24167,0.1455,2.1,0.1244,90,45,0
37.25859,0.1455,2.1,0.1244,90,45,0
37.2753,0.1455,2.1,0.1244,90,45,0
37.29099,0.1455,2.1,0.1244,90,45,0
37.30758,0.1455,2.1,0.1244,90,45,0
37.32426,0.1455,2.1,0.1244,90,45,0
37.34076,0.1455,2.1,0.1244,90,45,0
37.35725,0.1455,2.1,0.1244,90,45,0
37.37383,0.1455,2.1,0.1244,90,45,0
37.39078,0.1455,2.1,0.1244,90,45,0
37.40696,0.1455,2.1,0.1244,90,45,0
37.42455,0.1455,2.1,0.1244,90,45,0
37.44062,0.1455,2.1,0.1244,90,45,0
37.45687,0.1455,2.1,0.1244,90,45,0
37.47322,0.1455,2.1,0.1244,90,45,0
37.48987,0.1455,2.1,0.1244,90,45,0
37.50655,0.1455,2.1,0.1244,90,45,0
37.52294,0.1455,2.1,0.1244,90,45,0
37.53949,0.1455,2.1,0.1244,90,45,0
37.55606,0.1455,2.1,0.1244,90,45,0
37.57262,0.1455,2.1,0.1244,90,45,0
37.58956,0.1455,2.1,0.1244,90,45,0
37.60575,0.1455,2.1,0.1244,90,45,0
37.62232,0.1455,2.1,0.1244,90,45,0
37.63899,0.1455,2.1,0.1244,90,45,0
37.65546,0.1455,2.1,0.1244,90,45,0
37.67202,0.1455,2.1,0.1244,90,45,0
37.68859,0.1455,2.1,0.1244,90,45,0
37.70515,0.1455,2.1,0.1244,90,45,0
37.72172,0.1455,2.1,0.1244,90,45,0
37.73829,0.1455,2.1,0.1244,90,45,0
37.75486,0.1455,2.1,0.1244,90,45,0
37.77156,0.1455,2.1,0.1244,90,45,0
37.78799,0.1455,2.1,0.1244,90,45,0
37.80455,0.1455,2.1,0.1244,90,45,0
37.82127,0.1455,2.1,0.1244,90,45,0
37.8377,0.1455,2.1,0.1244,90,45,0
37.85461,0.1455,2.1,0.1244,90,45,0
37.87082,0.1455,2.1,0.1244,90,45,0
37.88739,0.1455,2.1,0.1244,90,45,0
37.90395,0.1455,2.1,0.1244,90,45,0
37.92142,0.1455,2.1,0.1244,90,45,0
37.93773,0.1455,2.1,0.1244,90,45,0
37.95381,0.1455,2.1,0.1244,90,45,0
37.97114,0.1455,2.1,0.1244,90,45,0
37.98679,0.1455,2.1,0.1244,90,45,0
38.00335,0.1455,2.1,0.1244,90,45,0
38.01992,0.1455,2.1,0.1244,90,45,0
38.03649,0.1455,2.1,0.1244,90,45,0
38.05305,0.1455,2.1,0.1244,90,45,0
