time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
24.65281,-0.0966,2.1,-0.2444,90,45,0
24.66932,-0.0966,2.1,-0.2444,90,45,0
24.68589,-0.0966,2.1,-0.2444,90,45,0
24.70246,-0.0966,2.1,-0.2444,90,45,0
24.71902,-0.0966,2.1,-0.2444,90,45,0
24.73613,-0.0966,2.1,-0.2444,90,45,0
24.76408,-0.0966,2.1,-0.2444,90,45,0
24.78099,-0.0966,2.1,-0.2444,90,45,0
24.79725,-0.0966,2.1,-0.2444,90,45,0
24.81388,-0.0966,2.1,-0.2444,90,45,0
24.8309,-0.0966,2.1,-0.2444,90,45,0
24.84719,-0.0966,2.1,-0.2444,90,45,0
24.86384,-0.0966,2.1,-0.2444,90,45,0
24.8805,-0.0966,2.1,-0.2444,90,45,0
24.89673,-0.0966,2.1,-0.2444,90,45,0
24.91402,-0.0966,2.1,-0.2444,90,45,0
24.92974,-0.0966,2.1,-0.2444,90,45,0
24.94645,-0.0966,2.1,-0.2444,90,45,0
24.96336,-0.0966,2.1,-0.2444,90,45,0
24.97944,-0.0966,2.1,-0.2444,90,45,0
24.99613,-0.0966,2.1,-0.2444,90,45,0
25.01258,-0.0966,2.1,-0.2444,90,45,0
25.02914,-0.0966,2.1,-0.2444,90,45,0
25.04571,-0.1037,2.1,-0.2515,90,45,0
25.06264,-0.3229,2.1,-0.2454,90,45,0
25.07884,-0.3229,2.1,-0.2454,90,45,0
25.09546,-0.9308,2.1,-0.1774,90,45,0
25.11263,-1.2914,2.1,-0.1578,90,45,0
25.12856,-1.6662,2.1,-0.1524,90,45,0
25.14511,-2.1613,2.1,-0.1688,90,45,0
