time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
16.45843,0.1652,2.1,-0.222,90,45,0
16.47519,0.1652,2.1,-0.222,90,45,0
16.49237,0.1652,2.1,-0.222,90,45,0
16.50801,0.1652,2.1,-0.222,90,45,0
16.52458,0.1652,2.1,-0.222,90,45,0
16.54115,0.1652,2.1,-0.222,90,45,0
16.55771,0.1652,2.1,-0.222,90,45,0
16.57428,0.1652,2.1,-0.222,90,45,0
16.59085,0.1652,2.1,-0.222,90,45,0
16.61766,0.1652,2.1,-0.222,90,45,0
16.63423,0.1652,2.1,-0.222,90,45,0
16.65106,0.1652,2.1,-0.222,90,45,0
16.66737,0.1652,2.1,-0.222,90,45,0
16.68395,0.1652,2.1,-0.222,90,45,0
16.7005,0.1652,2.1,-0.222,90,45,0
16.71748,0.1652,2.1,-0.222,90,45,0
16.73363,0.1582,2.1,-0.215,90,45,0
16.75047,0.1582,2.1,-0.215,90,45,0
16.76677,0.1582,2.1,-0.215,90,45,0
16.7838,0.1582,2.1,-0.215,90,45,0
16.7999,0.1582,2.1,-0.215,90,45,0
16.81647,0.1229,2.1,-0.1939,90,45,0
16.83355,0.0947,2.1,-0.1799,90,45,0
16.84973,0.0169,2.1,-0.1732,90,45,0
16.86617,-0.1668,2.1,-0.1316,90,45,0
16.88285,-0.3576,2.1,-0.1112,90,45,0
16.89965,-0.3576,2.1,-0.1112,90,45,0
16.91682,-1.0291,2.1,-0.0223,90,45,0
16.93243,-1.439,2.1,0.0466,90,45,0
16.94981,-1.9407,2.1,0.1504,90,45,0
16.96579,-2.7318,2.1,0.3591,90,45,0
16.98276,-2.9631,2.1,0.4691,90,45,0
16.99888,-2.9631,2.1,0.4691,90,45,0
17.01527,-2.959,2.1,0.4946,90,45,0
17.03183,-2.9602,2.1,0.4871,90,45,0
17.04919,-2.9616,2.1,0.4787,90,45,0
17.06497,-2.9635,2.1,0.4667,90,45,0
17.08153,-2.9637,2.1,0.4652,90,45,0
17.0981,-2.9637,2.1,0.4652,90,45,0
17.11488,-2.9637,2.1,0.4652,90,45,0
17.13156,-2.9637,2.1,0.4652,90,45,0
17.14864,-2.9637,2.1,0.4652,90,45,0
17.16451,-2.9637,2.1,0.4652,90,45,0
17.18145,-2.9637,2.1,0.4652,90,45,0
17.19852,-2.9637,2.1,0.4652,90,45,0
17.21494,-2.9637,2.1,0.4652,90,45,0
17.23136,-2.9637,2.1,0.4652,90,45,0
17.24726,-2.9637,2.1,0.4652,90,45,0
17.2638,-2.9637,2.1,0.4652,90,45,0
17.28033,-2.9637,2.1,0.4652,90,45,0
17.29757,-2.9637,2.1,0.4652,90,45,0
17.31348,-2.9637,2.1,0.4652,90,45,0
17.33003,-2.9637,2.1,0.4652,90,45,0
17.34744,-2.9637,2.1,0.4652,90,45,0
17.36319,-2.9637,2.1,0.4652,90,45,0
17.37976,-2.9637,2.1,0.4652,90,45,0
17.3963,-2.9637,2.1,0.4652,90,45,0
17.41318,-2.9653,2.1,0.4548,90,45,0
17.42946,-2.9708,2.1,0.4173,90,45,0
17.44602,-2.9775,2.1,0.3668,90,45,0
