time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
44.09436,1.2438,0,2.2293,0,0,0
44.12722,1.2166,0,2.2565,0,0,0
44.15961,1.1758,0,2.2973,0,0,0
44.19233,1.1486,0,2.3109,0,0,0
44.22787,1.135,0,2.3381,0,0,0
44.292,1.1079,0,2.3517,0,0,0
44.36081,1.0535,0,2.406,0,0,0
44.42777,0.9855,0,2.474,0,0,0
44.45957,0.904,0,2.5556,0,0,0
44.52365,0.8632,0,2.5827,0,0,0
44.56018,0.836,0,2.6099,0,0,0
44.59193,0.8224,0,2.6099,0,0,0
44.62599,0.8224,0,2.6099,0,0,0
44.65872,0.8224,0,2.6099,0,0,0
44.69514,0.8088,0,2.6099,0,0,0
44.76083,0.6049,0,2.542,0,0,0
44.79316,-0.0204,0,2.2429,0,0,0
44.827,-0.1699,0,2.1478,0,0,0
44.85979,-0.2651,0,2.0798,0,0,0
44.89276,-0.401,0,1.9982,0,0,0
44.92733,-0.5369,0,1.9167,0,0,0
44.99152,-0.5777,0,1.8895,0,0,0
45.02709,-0.7272,0,1.8215,0,0,0
45.0603,-0.836,0,1.7807,0,0,0
45.09462,-0.9447,0,1.74,0,0,0
45.12603,-1.0127,0,1.7128,0,0,0
45.15977,-1.0399,0,1.6992,0,0,0
45.22526,-1.0807,0,1.6856,0,0,0
45.25951,-1.2574,0,1.6176,0,0,0
45.29337,-1.3118,0,1.604,0,0,0
45.32897,-1.3661,0,1.5768,0,0,0
45.35928,-1.5157,0,1.5225,0,0,0
45.39306,-1.6244,0,1.4817,0,0,0
45.46056,-1.6788,0,1.4681,0,0,0
45.49444,-1.8555,0,1.3865,0,0,0
45.52781,-1.9371,0,1.3457,0,0,0
45.56161,-1.9642,0,1.3322,0,0,0
45.59385,-2.0186,0,1.2914,0,0,0
45.6595,-2.1138,0,1.2506,0,0,0
45.69313,-2.2361,0,1.1418,0,0,0
45.72745,-2.2905,0,1.1011,0,0,0
45.76156,-2.372,0,1.0195,0,0,0
45.79357,-2.44,0,0.9515,0,0,0
45.82949,-2.5216,0,0.8836,0,0,0
45.89385,-2.6303,0,0.7884,0,0,0
45.92646,-2.7527,0,0.6661,0,0,0
45.96077,-2.8478,0,0.5845,0,0,0
45.99375,-2.9022,0,0.5437,0,0,0
46.02544,-2.943,0,0.4894,0,0,0
46.06141,-2.9837,0,0.4486,0,0,0
46.12566,-3.0517,0,0.3806,0,0,0
46.16088,-3.1333,0,0.2719,0,0,0
46.19339,-3.1469,0,0.2311,0,0,0
46.22728,-3.1605,0,0.1631,0,0,0
46.26043,-3.1741,0,0.1087,0,0,0
46.29414,-3.1876,0,0.0136,0,0,0
46.35781,-3.1876,0,-0.068,0,0,0
46.39613,-3.1876,0,-0.2039,0,0,0
46.42636,-3.1469,0,-0.2991,0,0,0
46.46138,-3.1061,0,-0.3806,0,0,0
46.49216,-3.0245,0,-0.4622,0,0,0
46.52901,-2.943,0,-0.5301,0,0,0
46.59168,-2.8614,0,-0.6117,0,0,0
46.62727,-2.7119,0,-0.7204,0,0,0
46.65968,-2.6711,0,-0.7612,0,0,0
46.69339,-2.6167,0,-0.802,0,0,0
46.72575,-2.5895,0,-0.8292,0,0,0
46.75976,-2.5623,0,-0.8428,0,0,0
46.82481,-2.5216,0,-0.87,0,0,0
46.85966,-2.4264,0,-0.9379,0,0,0
46.89455,-2.3313,0,-0.9923,0,0,0
46.92661,-2.2633,0,-1.0195,0,0,0
46.95928,-2.2361,0,-1.0331,0,0,0
47.00635,-2.1817,0,-1.0603,0,0,0
47.05888,-2.073,0,-1.1011,0,0,0
47.09492,-2.0186,0,-1.1282,0,0,0
47.12691,-1.9778,0,-1.1418,0,0,0
47.15961,-1.9371,0,-1.1554,0,0,0
47.19483,-1.8827,0,-1.1962,0,0,0
47.2273,-1.8147,0,-1.237,0,0,0
47.29159,-1.7332,0,-1.2778,0,0,0
47.32738,-1.5836,0,-1.3322,0,0,0
47.35939,-1.5021,0,-1.3729,0,0,0
47.39496,-1.4749,0,-1.3729,0,0,0
47.42679,-1.4205,0,-1.3865,0,0,0
47.45943,-1.3797,0,-1.4137,0,0,0
47.52387,-1.3389,0,-1.4409,0,0,0
47.56293,-1.2574,0,-1.4817,0,0,0
47.59637,-1.1758,0,-1.5225,0,0,0
47.62697,-1.0807,0,-1.5632,0,0,0
47.65952,-1.0263,0,-1.5768,0,0,0
47.7252,-0.9583,0,-1.604,0,0,0
47.76172,-0.8632,0,-1.6312,0,0,0
47.79331,-0.836,0,-1.6312,0,0,0
47.82689,-0.8224,0,-1.6448,0,0,0
47.85917,-0.7816,0,-1.6584,0,0,0
47.89482,-0.7408,0,-1.6856,0,0,0
47.95967,-0.7137,0,-1.6992,0,0,0
47.99358,-0.6185,0,-1.7535,0,0,0
48.02684,-0.5505,0,-1.7943,0,0,0
48.05982,-0.4962,0,-1.8215,0,0,0
48.09335,-0.469,0,-1.8351,0,0,0
48.12704,-0.4418,0,-1.8487,0,0,0
48.19287,-0.401,0,-1.8623,0,0,0
48.22742,-0.3194,0,-1.8759,0,0,0
48.26013,-0.2651,0,-1.8895,0,0,0
48.29316,-0.2379,0,-1.8895,0,0,0
48.32589,-0.1291,0,-1.9031,0,0,0
48.36085,-0.0748,0,-1.9167,0,0,0
48.42559,-0.034,0,-1.9167,0,0,0
48.45939,0.0748,0,-1.9303,0,0,0
48.49345,0.1427,0,-1.9303,0,0,0
48.52626,0.1971,0,-1.9303,0,0,0
48.55984,0.2787,0,-1.9303,0,0,0
48.59406,0.333,0,-1.9303,0,0,0
48.65845,0.3738,0,-1.9303,0,0,0
48.69377,0.4554,0,-1.9303,0,0,0
48.729,0.5505,0,-1.9303,0,0,0
48.76258,0.6321,0,-1.9303,0,0,0
48.79324,0.6729,0,-1.9303,0,0,0
48.827,0.7816,0,-1.9167,0,0,0
48.89282,0.8904,0,-1.9167,0,0,0
48.92715,1.0671,0,-1.8759,0,0,0
48.96129,1.1215,0,-1.8487,0,0,0
48.99303,1.1894,0,-1.8487,0,0,0
49.02623,1.271,0,-1.8215,0,0,0
49.06091,1.3389,0,-1.8079,0,0,0
49.12526,1.4205,0,-1.7807,0,0,0
49.16126,1.5564,0,-1.7671,0,0,0
49.19424,1.706,0,-1.74,0,0,0
49.22652,1.7739,0,-1.7128,0,0,0
49.26107,1.8555,0,-1.6856,0,0,0
49.32561,1.9778,0,-1.6312,0,0,0
49.36174,2.141,0,-1.5496,0,0,0
49.39441,2.2089,0,-1.5089,0,0,0
49.42636,2.2905,0,-1.4681,0,0,0
49.46126,2.372,0,-1.4273,0,0,0
49.52535,2.44,0,-1.3865,0,0,0
49.56121,2.5488,0,-1.3322,0,0,0
49.59402,2.6167,0,-1.2778,0,0,0
49.62875,2.6983,0,-1.2098,0,0,0
49.66067,2.7662,0,-1.1418,0,0,0
49.69456,2.8342,0,-1.0739,0,0,0
49.76059,2.9158,0,-0.9923,0,0,0
49.79542,3.0109,0,-0.8156,0,0,0
49.82715,3.0653,0,-0.7069,0,0,0
49.85962,3.1061,0,-0.6253,0,0,0
49.89572,3.1333,0,-0.5301,0,0,0
49.95943,3.1741,0,-0.4214,0,0,0
49.99551,3.2148,0,-0.2583,0,0,0
50.02744,3.2284,0,-0.1767,0,0,0
50.0601,3.2284,0,-0.1087,0,0,0
50.09328,3.2284,0,-0.0272,0,0,0
50.12711,3.242,0,0.0544,0,0,0
50.19193,3.242,0,0.1359,0,0,0
50.22712,3.242,0,0.2719,0,0,0
50.26132,3.242,0,0.3262,0,0,0
50.29325,3.242,0,0.3942,0,0,0
50.32743,3.2284,0,0.4622,0,0,0
50.39198,3.2148,0,0.5301,0,0,0
50.42728,3.1741,0,0.6525,0,0,0
50.4632,3.1469,0,0.7069,0,0,0
50.49298,3.1197,0,0.7748,0,0,0
50.52673,3.1061,0,0.802,0,0,0
50.56049,3.0789,0,0.8156,0,0,0
50.62536,3.0245,0,0.8972,0,0,0
50.65931,2.9702,0,0.9515,0,0,0
50.69427,2.9158,0,1.0195,0,0,0
50.72751,2.8478,0,1.0603,0,0,0
50.75945,2.807,0,1.1011,0,0,0
50.79543,2.7391,0,1.1418,0,0,0
