time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
26.06015,-1.6244,0,-2.4332,0,0,0
26.0963,-1.5972,0,-2.4468,0,0,0
26.11287,-1.5564,0,-2.474,0,0,0
26.12943,-1.5428,0,-2.474,0,0,0
26.1465,-1.5157,0,-2.5012,0,0,0
26.17625,-1.5021,0,-2.5148,0,0,0
26.21084,-1.4749,0,-2.5148,0,0,0
26.22741,-1.4341,0,-2.542,0,0,0
26.24398,-1.4069,0,-2.5556,0,0,0
26.26088,-1.3933,0,-2.5556,0,0,0
26.27781,-1.3933,0,-2.5556,0,0,0
26.29376,-1.3525,0,-2.5691,0,0,0
26.31025,-1.3389,0,-2.5827,0,0,0
26.32681,-1.3254,0,-2.5963,0,0,0
26.35607,-1.2982,0,-2.5963,0,0,0
26.37559,-1.271,0,-2.6099,0,0,0
26.39257,-1.271,0,-2.6235,0,0,0
26.40914,-1.2438,0,-2.6235,0,0,0
26.42591,-1.2438,0,-2.6235,0,0,0
26.44413,-1.2302,0,-2.6371,0,0,0
26.46109,-1.203,0,-2.6507,0,0,0
26.47727,-1.203,0,-2.6507,0,0,0
26.49384,-1.1758,0,-2.6507,0,0,0
26.5104,-1.135,0,-2.6779,0,0,0
26.52697,-1.1215,0,-2.6779,0,0,0
26.55636,-1.0807,0,-2.6915,0,0,0
26.57524,-0.9447,0,-2.7187,0,0,0
26.59302,-0.8904,0,-2.7323,0,0,0
26.60958,-0.8496,0,-2.7323,0,0,0
26.62708,-0.836,0,-2.7459,0,0,0
26.64365,-0.8224,0,-2.7595,0,0,0
26.66058,-0.8088,0,-2.7595,0,0,0
26.67679,-0.8088,0,-2.7595,0,0,0
26.69335,-0.7816,0,-2.773,0,0,0
26.70992,-0.768,0,-2.773,0,0,0
26.72648,-0.7544,0,-2.773,0,0,0
26.74358,-0.7408,0,-2.773,0,0,0
26.77378,-0.7272,0,-2.7866,0,0,0
26.79246,-0.6729,0,-2.8138,0,0,0
26.80902,-0.6185,0,-2.8274,0,0,0
26.82649,-0.5777,0,-2.841,0,0,0
26.8434,-0.5505,0,-2.8546,0,0,0
26.85963,-0.5505,0,-2.8546,0,0,0
26.87619,-0.5233,0,-2.8682,0,0,0
26.89469,-0.4962,0,-2.8682,0,0,0
26.91125,-0.4554,0,-2.8818,0,0,0
26.92815,-0.4418,0,-2.8818,0,0,0
26.94485,-0.4146,0,-2.8954,0,0,0
26.97361,-0.3738,0,-2.909,0,0,0
26.99277,-0.333,0,-2.909,0,0,0
27.0102,-0.2379,0,-2.9226,0,0,0
27.02677,-0.1699,0,-2.9498,0,0,0
27.04333,-0.1155,0,-2.9498,0,0,0
27.06,-0.1155,0,-2.9498,0,0,0
27.07671,0.034,0,-3.0041,0,0,0
27.09328,0.0884,0,-3.0177,0,0,0
27.10987,0.1427,0,-3.0313,0,0,0
27.12662,0.1835,0,-3.0313,0,0,0
27.14446,0.2515,0,-3.0585,0,0,0
27.16148,0.333,0,-3.0721,0,0,0
27.19022,0.401,0,-3.0721,0,0,0
27.2072,0.4554,0,-3.0857,0,0,0
27.22376,0.4554,0,-3.0857,0,0,0
27.24196,0.4554,0,-3.0857,0,0,0
27.26027,0.4826,0,-3.0857,0,0,0
27.27684,0.4826,0,-3.0857,0,0,0
27.29341,0.5641,0,-3.0857,0,0,0
27.30997,0.5913,0,-3.0857,0,0,0
27.32753,0.6185,0,-3.0857,0,0,0
27.34352,0.6321,0,-3.0857,0,0,0
27.35967,0.6321,0,-3.0857,0,0,0
27.39023,0.6593,0,-3.0857,0,0,0
27.40913,0.7001,0,-3.0721,0,0,0
27.4257,0.7137,0,-3.0585,0,0,0
27.44226,0.7137,0,-3.0585,0,0,0
27.46082,0.7272,0,-3.0585,0,0,0
27.47739,0.7272,0,-3.0585,0,0,0
27.49396,0.8088,0,-2.9634,0,0,0
27.51053,0.8496,0,-2.9226,0,0,0
27.52709,0.8904,0,-2.8818,0,0,0
27.54395,0.9311,0,-2.841,0,0,0
27.56022,0.9855,0,-2.7866,0,0,0
27.5901,1.0127,0,-2.7595,0,0,0
27.60911,1.0807,0,-2.7051,0,0,0
27.62568,1.135,0,-2.6507,0,0,0
27.64225,1.1758,0,-2.6099,0,0,0
27.66046,1.203,0,-2.5827,0,0,0
27.67703,1.203,0,-2.5827,0,0,0
27.69359,1.2438,0,-2.5284,0,0,0
27.71029,1.271,0,-2.5012,0,0,0
27.72673,1.2846,0,-2.4876,0,0,0
27.74329,1.2982,0,-2.4604,0,0,0
27.76047,1.3254,0,-2.4196,0,0,0
27.77724,1.3254,0,-2.4196,0,0,0
27.80626,1.3525,0,-2.3517,0,0,0
27.8252,1.3933,0,-2.3109,0,0,0
27.84227,1.4069,0,-2.2701,0,0,0
27.85883,1.4069,0,-2.2701,0,0,0
27.87723,1.4613,0,-2.1478,0,0,0
27.89379,1.4749,0,-2.1206,0,0,0
27.91036,1.4885,0,-2.0934,0,0,0
27.92732,1.5157,0,-2.0662,0,0,0
27.94349,1.5293,0,-2.039,0,0,0
27.96015,1.5428,0,-1.9982,0,0,0
27.97663,1.5428,0,-1.9982,0,0,0
27.99321,1.5836,0,-1.9439,0,0,0
28.02339,1.6108,0,-1.9031,0,0,0
28.0424,1.638,0,-1.8759,0,0,0
28.06073,1.6652,0,-1.8487,0,0,0
28.0773,1.6652,0,-1.8487,0,0,0
28.09386,1.6924,0,-1.7943,0,0,0
28.11043,1.6924,0,-1.7807,0,0,0
28.12702,1.7196,0,-1.7671,0,0,0
28.14408,1.7332,0,-1.7264,0,0,0
28.16071,1.7739,0,-1.6856,0,0,0
28.17669,1.7739,0,-1.6856,0,0,0
28.19326,1.8147,0,-1.604,0,0,0
28.20983,1.8283,0,-1.5768,0,0,0
