time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
8.045635,0,0,0,0,0,0
8.103387,0,0,0,0,0,0
8.119996,0,0,0,0,0,0
8.136601,0,0,0,0,0,0
8.153089,0,0,0,0,0,0
8.176851,0,0,0,0,0,0
8.194334,0,0,0,0,0,0
8.211003,0,0,0,0,0,0
8.228523,0,0,0,0,0,0
8.24509,0,0,0,0,0,0
8.261657,0,0,0,0,0,0
8.278234,0,0,0,0,0,0
8.295217,0,0,0,0,0,0
8.311357,0,0,0,0,0,0
8.327936,0,0,0,0,0,0
8.34449,0,0,0,0,0,0
8.361057,0,0,0,0,0,0
8.378004,0,0,0,0,0,0
8.394622,0,0,0,0,0,0
8.412061,0,0,0,0,0,0
8.427756,0,0,0,0,0,0
8.444323,0,0,0,0,0,0
8.460889,0,0,0,0,0,0
8.477456,0,0,0,0,0,0
8.49443,0,0,0,0,0,0
8.511038,0,0,0,0,0,0
8.529078,0,0,0,0,0,0
8.545882,0,0,0,0,0,0
8.562211,0,0,0,0,0,0
8.578777,0,0,0,0,0,0
8.595692,0,0,0,0,0,0
8.611911,0,0,0,0,0,0
8.628735,0,0,0,0,0,0
8.645301,0,0,0,0,0,0
8.662544,0,0,0,0,0,0
8.678434,0,0,0,0,0,0
8.695001,0,0,0,0,0,0
8.711568,0,0,0,0,0,0
8.728557,0,0,0,0,0,0
8.746475,0,0,0,0,0,0
8.763044,-0.4962,0,-0.1359,0,0,0
8.779611,-0.4962,0,-0.1359,0,0,0
8.797668,-0.7408,0,-0.367,0,0,0
8.814234,-0.8768,0,-0.5301,0,0,0
8.830828,-1.1622,0,-0.8972,0,0,0
8.848256,-1.4885,0,-1.3457,0,0,0
8.864372,-1.6924,0,-1.672,0,0,0
8.881427,-1.7332,0,-1.8487,0,0,0
8.897994,-1.7332,0,-1.8487,0,0,0
8.914927,-1.706,0,-1.9846,0,0,0
8.931127,-1.6652,0,-2.0254,0,0,0
8.947967,-1.638,0,-2.0662,0,0,0
8.964261,-1.5972,0,-2.107,0,0,0
8.994054,-1.57,0,-2.1342,0,0,0
9.013853,-1.5293,0,-2.1885,0,0,0
9.030681,-1.4205,0,-2.2973,0,0,0
9.047473,-1.2574,0,-2.3788,0,0,0
9.063816,-1.135,0,-2.4468,0,0,0
9.080699,-1.0535,0,-2.4876,0,0,0
9.097363,-1.0535,0,-2.4876,0,0,0
9.11393,-1.0127,0,-2.5284,0,0,0
9.130505,-1.0127,0,-2.542,0,0,0
9.147066,-0.9991,0,-2.5556,0,0,0
9.16363,-0.9991,0,-2.5691,0,0,0
9.193299,-0.9719,0,-2.5963,0,0,0
9.212461,-0.9583,0,-2.6235,0,0,0
9.229029,-0.9583,0,-2.6507,0,0,0
9.245595,-0.9447,0,-2.6507,0,0,0
9.263304,-0.9311,0,-2.6779,0,0,0
9.279872,-0.9311,0,-2.6779,0,0,0
9.296438,-0.904,0,-2.7187,0,0,0
9.313004,-0.8904,0,-2.7459,0,0,0
9.329571,-0.8768,0,-2.773,0,0,0
9.347321,-0.8496,0,-2.8002,0,0,0
9.363999,-0.8224,0,-2.8274,0,0,0
9.393125,-0.7952,0,-2.8546,0,0,0
9.412579,-0.7001,0,-2.8954,0,0,0
9.429146,-0.6729,0,-2.909,0,0,0
9.445712,-0.6457,0,-2.9362,0,0,0
9.463274,-0.6321,0,-2.9362,0,0,0
9.479843,-0.6321,0,-2.9362,0,0,0
9.496408,-0.5913,0,-2.9362,0,0,0
9.512974,-0.5641,0,-2.9498,0,0,0
9.52954,-0.5505,0,-2.9498,0,0,0
9.546114,-0.5233,0,-2.9498,0,0,0
9.563543,-0.5098,0,-2.9498,0,0,0
9.58011,-0.4826,0,-2.9498,0,0,0
9.612277,-0.4418,0,-2.9498,0,0,0
9.628844,-0.3602,0,-2.9498,0,0,0
9.64672,-0.3194,0,-2.9498,0,0,0
9.663287,-0.2787,0,-2.9498,0,0,0
9.680385,-0.2379,0,-2.9498,0,0,0
9.698022,-0.2379,0,-2.9498,0,0,0
9.713951,-0.1291,0,-2.9362,0,0,0
9.730084,-0.0748,0,-2.9226,0,0,0
9.746652,-0.034,0,-2.909,0,0,0
9.763218,-0.0204,0,-2.8954,0,0,0
9.779909,-0.0204,0,-2.8954,0,0,0
9.810374,0.0204,0,-2.8682,0,0,0
9.828707,0.0748,0,-2.8546,0,0,0
9.845277,0.0884,0,-2.8546,0,0,0
9.863448,0.0884,0,-2.8546,0,0,0
9.880015,0.1155,0,-2.8546,0,0,0
9.896582,0.1155,0,-2.8546,0,0,0
9.913151,0.1971,0,-2.8546,0,0,0
9.929715,0.2651,0,-2.8546,0,0,0
9.947051,0.333,0,-2.8546,0,0,0
9.964049,0.3602,0,-2.8546,0,0,0
9.980185,0.3874,0,-2.8546,0,0,0
9.996751,0.3874,0,-2.8546,0,0,0
10.02841,0.4826,0,-2.841,0,0,0
10.04728,0.5641,0,-2.8274,0,0,0
10.06442,0.6185,0,-2.8138,0,0,0
10.08042,0.6321,0,-2.8138,0,0,0
10.09702,0.6321,0,-2.8138,0,0,0
10.11356,0.6321,0,-2.8138,0,0,0
10.13031,0.6593,0,-2.8138,0,0,0
10.14762,0.6865,0,-2.7866,0,0,0
10.16418,0.7408,0,-2.773,0,0,0
10.18075,0.768,0,-2.773,0,0,0
10.19732,0.768,0,-2.773,0,0,0
10.21389,0.8088,0,-2.7459,0,0,0
10.24371,0.836,0,-2.7323,0,0,0
10.26102,0.8632,0,-2.7187,0,0,0
10.27941,0.8632,0,-2.7187,0,0,0
10.29597,0.904,0,-2.7051,0,0,0
10.31254,0.9447,0,-2.6779,0,0,0
10.32911,0.9991,0,-2.6779,0,0,0
10.3458,1.0399,0,-2.6643,0,0,0
10.36236,1.0671,0,-2.6507,0,0,0
10.37922,1.0671,0,-2.6507,0,0,0
10.39635,1.1079,0,-2.6371,0,0,0
10.4136,1.135,0,-2.6235,0,0,0
10.44374,1.203,0,-2.5963,0,0,0
10.46242,1.2982,0,-2.5691,0,0,0
10.47899,1.2982,0,-2.5691,0,0,0
10.49742,1.3525,0,-2.542,0,0,0
10.51399,1.3933,0,-2.5148,0,0,0
10.53056,1.4069,0,-2.5012,0,0,0
10.54775,1.4341,0,-2.5012,0,0,0
10.56369,1.4613,0,-2.474,0,0,0
10.58026,1.5021,0,-2.4604,0,0,0
10.59682,1.5021,0,-2.4604,0,0,0
10.61339,1.5293,0,-2.4468,0,0,0
10.63038,1.57,0,-2.4196,0,0,0
10.66151,1.5972,0,-2.406,0,0,0
10.67813,1.5972,0,-2.406,0,0,0
10.69763,1.706,0,-2.3517,0,0,0
10.7142,1.7875,0,-2.3109,0,0,0
10.73103,1.8419,0,-2.2837,0,0,0
10.74733,1.8691,0,-2.2565,0,0,0
10.76431,1.9099,0,-2.2293,0,0,0
10.78047,1.9235,0,-2.2157,0,0,0
10.79724,1.9235,0,-2.2157,0,0,0
10.81403,1.9642,0,-2.1613,0,0,0
10.8306,1.9914,0,-2.1342,0,0,0
10.84717,2.005,0,-2.107,0,0,0
10.87796,2.0322,0,-2.0662,0,0,0
10.89504,2.073,0,-1.9982,0,0,0
10.91402,2.1002,0,-1.9574,0,0,0
10.93059,2.1274,0,-1.9167,0,0,0
10.94748,2.141,0,-1.8759,0,0,0
10.96373,2.1681,0,-1.8351,0,0,0
10.98029,2.1953,0,-1.8079,0,0,0
10.99754,2.1953,0,-1.8079,0,0,0
