time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
14.50784,0.5468,2.1,-0.6045,90,45,0
14.52441,0.5468,2.1,-0.6045,90,45,0
14.54098,0.5468,2.1,-0.6045,90,45,0
14.55754,0.5468,2.1,-0.6045,90,45,0
14.57425,0.5468,2.1,-0.6045,90,45,0
14.59068,0.5468,2.1,-0.6045,90,45,0
14.60752,0.5468,2.1,-0.6045,90,45,0
14.62401,0.5468,2.1,-0.6045,90,45,0
14.64041,0.5468,2.1,-0.6045,90,45,0
14.65748,0.5468,2.1,-0.6045,90,45,0
14.67351,0.5468,2.1,-0.6045,90,45,0
14.69007,0.5468,2.1,-0.6045,90,45,0
14.70709,0.5468,2.1,-0.6045,90,45,0
14.72344,0.5468,2.1,-0.6045,90,45,0
14.74056,0.5468,2.1,-0.6045,90,45,0
14.75662,0.5468,2.1,-0.6045,90,45,0
14.77366,0.5468,2.1,-0.6045,90,45,0
14.78977,0.5468,2.1,-0.6045,90,45,0
14.80688,0.5468,2.1,-0.6045,90,45,0
14.82261,0.5468,2.1,-0.6045,90,45,0
14.83918,0.5468,2.1,-0.6045,90,45,0
14.85651,0.5468,2.1,-0.6045,90,45,0
14.87231,0.5468,2.1,-0.6045,90,45,0
14.88898,0.5468,2.1,-0.6045,90,45,0
14.90544,0.5468,2.1,-0.6045,90,45,0
14.92289,0.5468,2.1,-0.6045,90,45,0
14.93858,0.5468,2.1,-0.6045,90,45,0
14.95514,0.5468,2.1,-0.6045,90,45,0
14.97202,0.5468,2.1,-0.6045,90,45,0
14.98866,0.5468,2.1,-0.6045,90,45,0
15.00485,0.5468,2.1,-0.6045,90,45,0
15.02141,0.5468,2.1,-0.6045,90,45,0
15.03798,0.5468,2.1,-0.6045,90,45,0
15.05456,0.5468,2.1,-0.6045,90,45,0
15.07118,0.5468,2.1,-0.6045,90,45,0
15.0877,0.5468,2.1,-0.6045,90,45,0
15.10433,0.5468,2.1,-0.6045,90,45,0
15.12081,0.5468,2.1,-0.6045,90,45,0
15.13738,0.5468,2.1,-0.6045,90,45,0
15.15405,0.5468,2.1,-0.6045,90,45,0
15.17052,0.5468,2.1,-0.6045,90,45,0
15.18743,0.5468,2.1,-0.6045,90,45,0
15.20389,0.5468,2.1,-0.6045,90,45,0
15.22021,0.5468,2.1,-0.6045,90,45,0
15.23678,0.5468,2.1,-0.6045,90,45,0
15.25401,0.5468,2.1,-0.6045,90,45,0
15.26991,0.5468,2.1,-0.6045,90,45,0
15.28648,0.5468,2.1,-0.6045,90,45,0
15.30304,0.5468,2.1,-0.6045,90,45,0
15.31963,0.5468,2.1,-0.6045,90,45,0
15.33617,0.5468,2.1,-0.6045,90,45,0
15.35333,0.5468,2.1,-0.6045,90,45,0
15.36933,0.5468,2.1,-0.6045,90,45,0
15.38625,0.5468,2.1,-0.6045,90,45,0
15.40244,0.5468,2.1,-0.6045,90,45,0
15.41901,0.5468,2.1,-0.6045,90,45,0
15.43564,0.5468,2.1,-0.6045,90,45,0
15.45282,0.5468,2.1,-0.6045,90,45,0
15.46871,0.5468,2.1,-0.6045,90,45,0
15.48528,0.5468,2.1,-0.6045,90,45,0
15.50233,0.5468,2.1,-0.6045,90,45,0
15.51841,0.5468,2.1,-0.6045,90,45,0
15.535,0.5468,2.1,-0.6045,90,45,0
15.55194,0.5468,2.1,-0.6045,90,45,0
15.56826,0.5468,2.1,-0.6045,90,45,0
15.58467,0.5468,2.1,-0.6045,90,45,0
15.60126,0.5468,2.1,-0.6045,90,45,0
15.61781,0.5468,2.1,-0.6045,90,45,0
15.63451,0.5468,2.1,-0.6045,90,45,0
15.65094,0.5468,2.1,-0.6045,90,45,0
15.66783,0.5468,2.1,-0.6045,90,45,0
15.68459,0.5468,2.1,-0.6045,90,45,0
15.70183,0.5468,2.1,-0.6045,90,45,0
15.71721,0.5468,2.1,-0.6045,90,45,0
