time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
21.92974,0.5468,2.1,-0.6045,90,45,0
21.94628,0.5468,2.1,-0.6045,90,45,0
21.96412,0.5468,2.1,-0.6045,90,45,0
21.97955,0.5468,2.1,-0.6045,90,45,0
21.99598,0.5468,2.1,-0.6045,90,45,0
22.01254,0.5468,2.1,-0.6045,90,45,0
22.02932,0.5468,2.1,-0.6045,90,45,0
22.04569,0.5468,2.1,-0.6045,90,45,0
22.06224,0.5468,2.1,-0.6045,90,45,0
22.07881,0.5468,2.1,-0.6045,90,45,0
22.09538,0.5468,2.1,-0.6045,90,45,0
22.11207,0.5468,2.1,-0.6045,90,45,0
22.12854,0.5468,2.1,-0.6045,90,45,0
22.14507,0.5468,2.1,-0.6045,90,45,0
22.16165,0.5468,2.1,-0.6045,90,45,0
22.1785,0.5468,2.1,-0.6045,90,45,0
22.19481,0.5468,2.1,-0.6045,90,45,0
22.21139,0.5468,2.1,-0.6045,90,45,0
22.22856,0.5468,2.1,-0.6045,90,45,0
22.24967,0.5468,2.1,-0.6045,90,45,0
22.34967,0.5468,2.1,-0.6045,90,45,0
22.36632,0.5468,2.1,-0.6045,90,45,0
22.38499,0.5468,2.1,-0.6045,90,45,0
22.40217,0.5468,2.1,-0.6045,90,45,0
22.41836,0.5468,2.1,-0.6045,90,45,0
22.43469,0.5468,2.1,-0.6045,90,45,0
22.45148,0.5468,2.1,-0.6045,90,45,0
22.46921,0.5468,2.1,-0.6045,90,45,0
22.48439,0.5468,2.1,-0.6045,90,45,0
22.50096,0.5468,2.1,-0.6045,90,45,0
22.51786,0.5468,2.1,-0.6045,90,45,0
22.53409,0.5468,2.1,-0.6045,90,45,0
22.55077,0.5468,2.1,-0.6045,90,45,0
22.56773,0.5468,2.1,-0.6045,90,45,0
22.58379,0.5468,2.1,-0.6045,90,45,0
22.60064,0.5468,2.1,-0.6045,90,45,0
22.6176,0.5468,2.1,-0.6045,90,45,0
22.63356,0.5468,2.1,-0.6045,90,45,0
22.65051,0.5468,2.1,-0.6045,90,45,0
22.67393,0.5468,2.1,-0.6045,90,45,0
22.68485,0.5468,2.1,-0.6045,90,45,0
22.70181,0.5468,2.1,-0.6045,90,45,0
22.72121,0.5468,2.1,-0.6045,90,45,0
22.73704,0.5468,2.1,-0.6045,90,45,0
22.75726,0.5468,2.1,-0.6045,90,45,0
22.76768,0.5468,2.1,-0.6045,90,45,0
22.7914,0.5468,2.1,-0.6045,90,45,0
22.81598,0.5468,2.1,-0.6045,90,45,0
22.82756,0.5468,2.1,-0.6045,90,45,0
22.84413,0.5468,2.1,-0.6045,90,45,0
22.86094,0.5468,2.1,-0.6045,90,45,0
22.87726,0.5468,2.1,-0.6045,90,45,0
22.89603,0.5468,2.1,-0.6045,90,45,0
22.91397,0.5468,2.1,-0.6045,90,45,0
22.93082,0.5468,2.1,-0.6045,90,45,0
22.94739,0.5468,2.1,-0.6045,90,45,0
22.96396,0.5468,2.1,-0.6045,90,45,0
22.98062,0.5468,2.1,-0.6045,90,45,0
22.99758,0.5468,2.1,-0.6045,90,45,0
23.01459,0.5468,2.1,-0.6045,90,45,0
23.03049,0.5468,2.1,-0.6045,90,45,0
23.04679,0.5468,2.1,-0.6045,90,45,0
23.06396,0.5468,2.1,-0.6045,90,45,0
23.08302,0.5468,2.1,-0.6045,90,45,0
23.09763,0.5468,2.1,-0.6045,90,45,0
23.11327,0.5468,2.1,-0.6045,90,45,0
23.13026,0.5468,2.1,-0.6045,90,45,0
23.23026,0.5468,2.1,-0.6045,90,45,0
23.24682,0.5468,2.1,-0.6045,90,45,0
23.26361,0.5468,2.1,-0.6045,90,45,0
23.27996,0.5468,2.1,-0.6045,90,45,0
23.29653,0.5468,2.1,-0.6045,90,45,0
23.3138,0.5468,2.1,-0.6045,90,45,0
23.32997,0.5468,2.1,-0.6045,90,45,0
23.35297,0.5468,2.1,-0.6045,90,45,0
23.36984,0.5468,2.1,-0.6045,90,45,0
23.3861,0.5468,2.1,-0.6045,90,45,0
23.40801,0.5468,2.1,-0.6045,90,45,0
23.42022,0.5468,2.1,-0.6045,90,45,0
23.43617,0.5468,2.1,-0.6045,90,45,0
23.45313,0.5468,2.1,-0.6045,90,45,0
23.4691,0.5468,2.1,-0.6045,90,45,0
23.4855,0.5468,2.1,-0.6045,90,45,0
23.50207,0.5468,2.1,-0.6045,90,45,0
23.51954,0.5468,2.1,-0.6045,90,45,0
23.5357,0.5468,2.1,-0.6045,90,45,0
23.55467,0.5468,2.1,-0.6045,90,45,0
23.5684,0.5468,2.1,-0.6045,90,45,0
23.58539,0.5468,2.1,-0.6045,90,45,0
23.60158,0.5468,2.1,-0.6045,90,45,0
23.61804,0.5468,2.1,-0.6045,90,45,0
23.635,0.5468,2.1,-0.6045,90,45,0
23.65117,0.5468,2.1,-0.6045,90,45,0
23.66842,0.5468,2.1,-0.6045,90,45,0
23.68437,0.5468,2.1,-0.6045,90,45,0
23.70087,0.5468,2.1,-0.6045,90,45,0
23.71744,0.5468,2.1,-0.6045,90,45,0
23.734,0.5468,2.1,-0.6045,90,45,0
23.75057,0.5468,2.1,-0.6045,90,45,0
23.76723,0.5468,2.1,-0.6045,90,45,0
23.78411,0.5468,2.1,-0.6045,90,45,0
23.80027,0.5468,2.1,-0.6045,90,45,0
23.81702,0.5468,2.1,-0.6045,90,45,0
23.8334,0.5468,2.1,-0.6045,90,45,0
23.84997,0.5468,2.1,-0.6045,90,45,0
23.86786,0.5468,2.1,-0.6045,90,45,0
23.89511,0.5468,2.1,-0.6045,90,45,0
23.91168,0.5468,2.1,-0.6045,90,45,0
23.92872,0.5468,2.1,-0.6045,90,45,0
23.94481,0.5468,2.1,-0.6045,90,45,0
23.96163,0.5468,2.1,-0.6045,90,45,0
23.97795,0.5468,2.1,-0.6045,90,45,0
23.99455,0.5468,2.1,-0.6045,90,45,0
24.0115,0.5468,2.1,-0.6045,90,45,0
24.02765,0.5468,2.1,-0.6045,90,45,0
24.04704,0.5468,2.1,-0.6045,90,45,0
24.06234,0.5468,2.1,-0.6045,90,45,0
24.07735,0.5468,2.1,-0.6045,90,45,0
24.09428,0.5468,2.1,-0.6045,90,45,0
24.11048,0.5468,2.1,-0.6045,90,45,0
24.12719,0.5468,2.1,-0.6045,90,45,0
24.14425,0.5468,2.1,-0.6045,90,45,0
24.16018,0.5468,2.1,-0.6045,90,45,0
24.17706,0.5468,2.1,-0.6045,90,45,0
24.19331,0.5468,2.1,-0.6045,90,45,0
24.20988,0.5468,2.1,-0.6045,90,45,0
24.22728,0.5468,2.1,-0.6045,90,45,0
24.24301,0.5468,2.1,-0.6045,90,45,0
24.25984,0.5468,2.1,-0.6045,90,45,0
24.27615,0.5468,2.1,-0.6045,90,45,0
24.29275,0.5468,2.1,-0.6045,90,45,0
24.3097,0.5468,2.1,-0.6045,90,45,0
24.32585,0.5468,2.1,-0.6045,90,45,0
24.34267,0.5468,2.1,-0.6045,90,45,0
24.35898,0.5468,2.1,-0.6045,90,45,0
24.37555,0.5468,2.1,-0.6045,90,45,0
24.39248,0.5468,2.1,-0.6045,90,45,0
24.40868,0.5468,2.1,-0.6045,90,45,0
24.42553,0.5468,2.1,-0.6045,90,45,0
24.44263,0.5468,2.1,-0.6045,90,45,0
24.459,0.5468,2.1,-0.6045,90,45,0
24.47529,0.5468,2.1,-0.6045,90,45,0
24.49222,0.5468,2.1,-0.6045,90,45,0
24.50817,0.5468,2.1,-0.6045,90,45,0
24.52465,0.5468,2.1,-0.6045,90,45,0
24.54121,0.5468,2.1,-0.6045,90,45,0
24.55778,0.5468,2.1,-0.6045,90,45,0
24.57435,0.5468,2.1,-0.6045,90,45,0
24.59095,0.5468,2.1,-0.6045,90,45,0
24.60748,0.5468,2.1,-0.6045,90,45,0
24.62492,0.5468,2.1,-0.6045,90,45,0
24.64081,0.5468,2.1,-0.6045,90,45,0
24.65777,0.5468,2.1,-0.6045,90,45,0
24.67375,0.5468,2.1,-0.6045,90,45,0
24.69068,0.5468,2.1,-0.6045,90,45,0
24.70688,0.5468,2.1,-0.6045,90,45,0
24.7236,0.5468,2.1,-0.6045,90,45,0
24.74055,0.5468,2.1,-0.6045,90,45,0
24.75658,0.5468,2.1,-0.6045,90,45,0
24.77346,0.5468,2.1,-0.6045,90,45,0
24.78971,0.5468,2.1,-0.6045,90,45,0
24.80637,0.5468,2.1,-0.6045,90,45,0
24.82333,0.5468,2.1,-0.6045,90,45,0
24.83985,0.5468,2.1,-0.6045,90,45,0
24.85675,0.5468,2.1,-0.6045,90,45,0
24.87271,0.5468,2.1,-0.6045,90,45,0
24.88911,0.5468,2.1,-0.6045,90,45,0
24.90568,0.5468,2.1,-0.6045,90,45,0
24.92257,0.5468,2.1,-0.6045,90,45,0
24.94122,0.5468,2.1,-0.6045,90,45,0
24.95538,0.5468,2.1,-0.6045,90,45,0
24.97233,0.5468,2.1,-0.6045,90,45,0
24.98874,0.5468,2.1,-0.6045,90,45,0
25.00526,0.5468,2.1,-0.6045,90,45,0
25.02165,0.5468,2.1,-0.6045,90,45,0
25.03821,0.5468,2.1,-0.6045,90,45,0
25.05511,0.5468,2.1,-0.6045,90,45,0
25.07206,0.5468,2.1,-0.6045,90,45,0
25.08803,0.5468,2.1,-0.6045,90,45,0
25.10497,0.5468,2.1,-0.6045,90,45,0
25.12105,0.5468,2.1,-0.6045,90,45,0
25.13788,0.5468,2.1,-0.6045,90,45,0
25.15484,0.5468,2.1,-0.6045,90,45,0
25.1708,0.5468,2.1,-0.6045,90,45,0
25.18731,0.5468,2.1,-0.6045,90,45,0
25.20388,0.5468,2.1,-0.6045,90,45,0
25.2207,0.5468,2.1,-0.6045,90,45,0
25.23701,0.5468,2.1,-0.6045,90,45,0
25.25358,0.5468,2.1,-0.6045,90,45,0
25.27053,0.5468,2.1,-0.6045,90,45,0
25.28749,0.5468,2.1,-0.6045,90,45,0
25.30345,0.5468,2.1,-0.6045,90,45,0
25.3204,0.5468,2.1,-0.6045,90,45,0
25.33647,0.5468,2.1,-0.6045,90,45,0
25.35332,0.5468,2.1,-0.6045,90,45,0
