time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
39.78733,-0.0469,2.1,-0.0397,90,45,0
39.8039,-0.0469,2.1,-0.0397,90,45,0
39.82058,-0.0469,2.1,-0.0397,90,45,0
39.83704,-0.0469,2.1,-0.0397,90,45,0
39.8536,-0.0469,2.1,-0.0397,90,45,0
39.87017,-0.0469,2.1,-0.0397,90,45,0
39.88674,-0.0469,2.1,-0.0397,90,45,0
39.90366,-0.0469,2.1,-0.0397,90,45,0
39.91987,-0.0469,2.1,-0.0397,90,45,0
39.93675,-0.0469,2.1,-0.0397,90,45,0
39.95328,-0.0469,2.1,-0.0397,90,45,0
39.96986,-0.0469,2.1,-0.0397,90,45,0
39.98613,-0.0469,2.1,-0.0397,90,45,0
40.0027,-0.0469,2.1,-0.0397,90,45,0
40.01927,-0.0469,2.1,-0.0397,90,45,0
40.03584,-0.0469,2.1,-0.0397,90,45,0
40.0524,-0.0469,2.1,-0.0397,90,45,0
40.06897,-0.0469,2.1,-0.0397,90,45,0
40.08553,-0.0469,2.1,-0.0397,90,45,0
40.1021,-0.0469,2.1,-0.0397,90,45,0
40.11911,-0.0469,2.1,-0.0397,90,45,0
40.13523,-0.0469,2.1,-0.0397,90,45,0
40.15223,-0.0469,2.1,-0.0397,90,45,0
40.16888,-0.0469,2.1,-0.0397,90,45,0
40.1857,-0.0469,2.1,-0.0397,90,45,0
40.20335,0.0388,2.1,-0.1543,90,45,0
40.21924,0.0388,2.1,-0.1543,90,45,0
40.2356,0.2887,2.1,-0.4907,90,45,0
40.25269,0.6315,2.1,-0.9489,90,45,0
40.26859,1.1315,2.1,-1.5644,90,45,0
40.28557,1.6602,2.1,-2.1942,90,45,0
