time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
41.32088,-0.1022,2.1,0.0738,90,45,0
41.33711,-0.1022,2.1,0.0738,90,45,0
41.35405,-0.1022,2.1,0.0738,90,45,0
41.37028,-0.1022,2.1,0.0738,90,45,0
41.39977,-0.1022,2.1,0.0738,90,45,0
41.41692,-0.1022,2.1,0.0738,90,45,0
41.43292,-0.1022,2.1,0.0738,90,45,0
41.44947,-0.1022,2.1,0.0738,90,45,0
41.46604,-0.1022,2.1,0.0738,90,45,0
41.4828,-0.1022,2.1,0.0738,90,45,0
41.49953,-0.1022,2.1,0.0738,90,45,0
41.51597,-0.1022,2.1,0.0738,90,45,0
41.53231,-0.1022,2.1,0.0738,90,45,0
41.54887,-0.1022,2.1,0.0738,90,45,0
41.56544,-0.1022,2.1,0.0738,90,45,0
41.58227,-0.1022,2.1,0.0738,90,45,0
41.59932,-0.1022,2.1,0.0738,90,45,0
41.61551,-0.1022,2.1,0.0738,90,45,0
41.63208,-0.1022,2.1,0.0738,90,45,0
41.64827,-0.1022,2.1,0.0738,90,45,0
41.66484,-0.1022,2.1,0.0738,90,45,0
41.6814,-0.1022,2.1,0.0738,90,45,0
41.69797,-0.1022,2.1,0.0738,90,45,0
41.71454,-0.1022,2.1,0.0738,90,45,0
41.73111,-0.1022,2.1,0.0738,90,45,0
41.74773,-0.1022,2.1,0.0738,90,45,0
41.76424,-0.0665,2.1,0.1518,90,45,0
41.78167,-0.0448,2.1,0.2721,90,45,0
41.79737,-0.0448,2.1,0.2721,90,45,0
41.81469,-0.069,2.1,1.1772,90,45,0
41.83051,-0.1651,2.1,1.8274,90,45,0
41.84707,-0.3374,2.1,2.8239,90,45,0
41.86364,-0.3572,2.1,2.9787,90,45,0
