time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
6.560454,-0.1765,2.1,-0.1121,90,45,0
6.587044,-0.1765,2.1,-0.1121,90,45,0
6.603612,-0.1765,2.1,-0.1121,90,45,0
6.62018,-0.1765,2.1,-0.1121,90,45,0
6.636746,-0.1765,2.1,-0.1121,90,45,0
6.653631,-0.1765,2.1,-0.1121,90,45,0
6.670511,-0.1765,2.1,-0.1121,90,45,0
6.686446,-0.1765,2.1,-0.1121,90,45,0
6.703012,-0.1765,2.1,-0.1121,90,45,0
6.719703,-0.1765,2.1,-0.1121,90,45,0
6.736145,-0.1765,2.1,-0.1121,90,45,0
6.752713,-0.1765,2.1,-0.1121,90,45,0
6.769409,-0.1765,2.1,-0.1121,90,45,0
6.785925,-0.1765,2.1,-0.1121,90,45,0
6.803051,-0.1765,2.1,-0.1121,90,45,0
6.819248,-0.1765,2.1,-0.1121,90,45,0
6.835546,-0.1765,2.1,-0.1121,90,45,0
6.852113,-0.1765,2.1,-0.1121,90,45,0
6.868679,-0.1765,2.1,-0.1121,90,45,0
6.885246,-0.1765,2.1,-0.1121,90,45,0
6.901813,-0.1765,2.1,-0.1121,90,45,0
6.91838,-0.1765,2.1,-0.1121,90,45,0
6.935239,-0.1765,2.1,-0.1121,90,45,0
6.951513,-0.1765,2.1,-0.1121,90,45,0
6.968079,-0.1765,2.1,-0.1121,90,45,0
6.984961,-0.1765,2.1,-0.1121,90,45,0
7.001213,-0.1765,2.1,-0.1121,90,45,0
7.017779,-0.1765,2.1,-0.1121,90,45,0
7.034408,-0.1765,2.1,-0.1121,90,45,0
7.051321,-0.1765,2.1,-0.1121,90,45,0
7.067589,-0.1765,2.1,-0.1121,90,45,0
7.084046,-0.1765,2.1,-0.1121,90,45,0
7.100613,-0.1765,2.1,-0.1121,90,45,0
7.117179,-0.1765,2.1,-0.1121,90,45,0
7.133746,-0.1765,2.1,-0.1121,90,45,0
7.150313,-0.1765,2.1,-0.1121,90,45,0
7.167475,-0.1765,2.1,-0.1121,90,45,0
7.183499,-0.1765,2.1,-0.1121,90,45,0
7.200013,-0.1765,2.1,-0.1121,90,45,0
7.216579,-0.1765,2.1,-0.1121,90,45,0
7.233324,-0.1765,2.1,-0.1121,90,45,0
7.249712,-0.1765,2.1,-0.1121,90,45,0
7.266959,-0.1765,2.1,-0.1121,90,45,0
7.283548,-0.1765,2.1,-0.1121,90,45,0
7.299794,-0.1765,2.1,-0.1121,90,45,0
7.316073,-0.1765,2.1,-0.1121,90,45,0
7.332546,-0.1765,2.1,-0.1121,90,45,0
7.349691,-0.1765,2.1,-0.1121,90,45,0
7.366074,-0.1765,2.1,-0.1121,90,45,0
7.383061,-0.1765,2.1,-0.1121,90,45,0
7.398813,-0.1765,2.1,-0.1121,90,45,0
7.415379,-0.1765,2.1,-0.1121,90,45,0
7.431946,-0.1765,2.1,-0.1121,90,45,0
7.448524,-0.1765,2.1,-0.1121,90,45,0
7.465125,-0.1765,2.1,-0.1121,90,45,0
7.481795,-0.1765,2.1,-0.1121,90,45,0
7.498647,-0.1765,2.1,-0.1121,90,45,0
7.515387,-0.1765,2.1,-0.1121,90,45,0
7.531932,-0.1765,2.1,-0.1121,90,45,0
7.548006,-0.1765,2.1,-0.1121,90,45,0
7.564479,-0.1765,2.1,-0.1121,90,45,0
7.581047,-0.1765,2.1,-0.1121,90,45,0
7.597612,-0.1765,2.1,-0.1121,90,45,0
7.614179,-0.1765,2.1,-0.1121,90,45,0
7.630746,-0.1765,2.1,-0.1121,90,45,0
7.647313,-0.1765,2.1,-0.1121,90,45,0
7.663879,-0.1765,2.1,-0.1121,90,45,0
7.680446,-0.1765,2.1,-0.1121,90,45,0
7.697012,-0.1765,2.1,-0.1121,90,45,0
7.71358,-0.1765,2.1,-0.1121,90,45,0
7.730146,-0.1765,2.1,-0.1121,90,45,0
7.746927,-0.1765,2.1,-0.1121,90,45,0
7.763349,-0.1765,2.1,-0.1121,90,45,0
7.780079,-0.1765,2.1,-0.1121,90,45,0
7.796412,-0.1765,2.1,-0.1121,90,45,0
7.812979,-0.1765,2.1,-0.1121,90,45,0
7.829546,-0.1765,2.1,-0.1121,90,45,0
7.846112,-0.1765,2.1,-0.1121,90,45,0
7.862679,-0.1765,2.1,-0.1121,90,45,0
7.879246,-0.1765,2.1,-0.1121,90,45,0
7.896641,-0.1765,2.1,-0.1121,90,45,0
7.912546,-0.1694,2.1,-0.1336,90,45,0
7.928945,-0.1554,2.1,-0.2054,90,45,0
7.945512,-0.156,2.1,-0.3491,90,45,0
7.962079,-0.1501,2.1,-0.6292,90,45,0
7.978693,-0.1501,2.1,-0.6292,90,45,0
7.995822,-0.138,2.1,-1.132,90,45,0
8.011782,-0.1318,2.1,-1.3546,90,45,0
8.028718,-0.1256,2.1,-1.5773,90,45,0
8.045446,-0.1337,2.1,-1.7856,90,45,0
8.061481,-0.1419,2.1,-2.0083,90,45,0
8.078651,-0.1419,2.1,-2.0083,90,45,0
8.094613,-0.151,2.1,-2.4465,90,45,0
8.111512,-0.1808,2.1,-2.6765,90,45,0
