time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
38.59253,0.1098,2.1,0.0323,90,45,0
38.60859,0.1098,2.1,0.0323,90,45,0
38.63658,0.1098,2.1,0.0323,90,45,0
38.65315,0.1098,2.1,0.0323,90,45,0
38.66975,0.1098,2.1,0.0323,90,45,0
38.68629,0.1098,2.1,0.0323,90,45,0
38.70298,0.1098,2.1,0.0323,90,45,0
38.71942,0.1098,2.1,0.0323,90,45,0
38.73691,0.1098,2.1,0.0323,90,45,0
38.75255,0.1098,2.1,0.0323,90,45,0
38.76912,0.1098,2.1,0.0323,90,45,0
38.78569,0.1098,2.1,0.0323,90,45,0
38.8026,0.1098,2.1,0.0323,90,45,0
38.81882,0.1098,2.1,0.0323,90,45,0
38.83554,0.1098,2.1,0.0323,90,45,0
38.85206,0.1098,2.1,0.0323,90,45,0
38.86852,0.1098,2.1,0.0323,90,45,0
38.88509,0.1098,2.1,0.0323,90,45,0
38.90233,0.1098,2.1,0.0323,90,45,0
38.91828,0.1098,2.1,0.0323,90,45,0
38.93492,0.1098,2.1,0.0323,90,45,0
38.95186,0.1098,2.1,0.0323,90,45,0
38.96792,0.1098,2.1,0.0323,90,45,0
38.98449,0.1027,2.1,0.0252,90,45,0
39.00105,0.0742,2.1,-0.0032,90,45,0
39.01762,0.0742,2.1,-0.0032,90,45,0
39.03418,-0.2456,2.1,-0.3512,90,45,0
39.05094,-0.409,2.1,-0.5287,90,45,0
39.06732,-0.6793,2.1,-0.8694,90,45,0
39.08389,-0.9354,2.1,-1.1959,90,45,0
39.10111,-1.1349,2.1,-1.5362,90,45,0
39.11702,-1.1349,2.1,-1.5362,90,45,0
