time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
34.78533,-0.2942,2.1,-0.1463,90,45,0
34.8019,-0.2942,2.1,-0.1463,90,45,0
34.81854,-0.2942,2.1,-0.1463,90,45,0
34.83559,-0.2942,2.1,-0.1463,90,45,0
34.8518,-0.2942,2.1,-0.1463,90,45,0
34.86817,-0.2942,2.1,-0.1463,90,45,0
34.89766,-0.2942,2.1,-0.1463,90,45,0
34.91481,-0.2942,2.1,-0.1463,90,45,0
34.93094,-0.2942,2.1,-0.1463,90,45,0
34.94736,-0.2942,2.1,-0.1463,90,45,0
34.96426,-0.2942,2.1,-0.1463,90,45,0
34.98049,-0.2942,2.1,-0.1463,90,45,0
34.99743,-0.2942,2.1,-0.1463,90,45,0
35.01384,-0.2942,2.1,-0.1463,90,45,0
35.03078,-0.2942,2.1,-0.1463,90,45,0
35.04754,-0.2942,2.1,-0.1463,90,45,0
35.06332,-0.2942,2.1,-0.1463,90,45,0
35.07989,-0.2942,2.1,-0.1463,90,45,0
35.09673,-0.2942,2.1,-0.1463,90,45,0
35.11336,-0.2942,2.1,-0.1463,90,45,0
35.13005,-0.2942,2.1,-0.1463,90,45,0
35.14669,-0.2942,2.1,-0.1463,90,45,0
35.16286,-0.2942,2.1,-0.1463,90,45,0
35.17929,-0.2942,2.1,-0.1463,90,45,0
35.19621,-0.2942,2.1,-0.1463,90,45,0
35.21243,-0.2942,2.1,-0.1463,90,45,0
35.22915,-0.2942,2.1,-0.1463,90,45,0
35.24556,-0.2942,2.1,-0.1463,90,45,0
35.26212,-0.2871,2.1,-0.1392,90,45,0
35.27869,-0.2871,2.1,-0.1392,90,45,0
35.29532,-0.0608,2.1,-0.1523,90,45,0
35.31189,0.1442,2.1,-0.1726,90,45,0
35.32839,0.4553,2.1,-0.1995,90,45,0
35.34589,0.8652,2.1,-0.2543,90,45,0
35.36152,1.3319,2.1,-0.2805,90,45,0
35.37825,1.3319,2.1,-0.2805,90,45,0
35.39466,2.3355,2.1,-0.4174,90,45,0
35.41159,2.9608,2.1,-0.4835,90,45,0
