time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
27.48216,-0.1381,2.1,-0.0324,90,45,0
27.49908,-0.1381,2.1,-0.0324,90,45,0
27.51529,-0.1381,2.1,-0.0324,90,45,0
27.53187,-0.1381,2.1,-0.0324,90,45,0
27.5487,-0.1381,2.1,-0.0324,90,45,0
27.56566,-0.1381,2.1,-0.0324,90,45,0
27.58159,-0.1381,2.1,-0.0324,90,45,0
27.59874,-0.1381,2.1,-0.0324,90,45,0
27.61501,-0.1381,2.1,-0.0324,90,45,0
27.64408,-0.1381,2.1,-0.0324,90,45,0
27.66098,-0.1381,2.1,-0.0324,90,45,0
27.67819,-0.1381,2.1,-0.0324,90,45,0
27.69378,-0.1381,2.1,-0.0324,90,45,0
27.71041,-0.1381,2.1,-0.0324,90,45,0
27.72691,-0.1381,2.1,-0.0324,90,45,0
27.74398,-0.1381,2.1,-0.0324,90,45,0
27.76075,-0.1381,2.1,-0.0324,90,45,0
27.77661,-0.1381,2.1,-0.0324,90,45,0
27.79318,-0.1381,2.1,-0.0324,90,45,0
27.8103,-0.1381,2.1,-0.0324,90,45,0
27.82733,-0.1381,2.1,-0.0324,90,45,0
27.84288,-0.1381,2.1,-0.0324,90,45,0
27.85944,-0.1381,2.1,-0.0324,90,45,0
27.87602,-0.1381,2.1,-0.0324,90,45,0
27.89343,-0.1381,2.1,-0.0324,90,45,0
27.90915,-0.1381,2.1,-0.0324,90,45,0
27.92572,-0.1381,2.1,-0.0324,90,45,0
27.94268,-0.1381,2.1,-0.0324,90,45,0
27.9596,-0.1381,2.1,-0.0324,90,45,0
27.97541,-0.1381,2.1,-0.0324,90,45,0
27.99198,-0.1381,2.1,-0.0324,90,45,0
28.00854,-0.1381,2.1,-0.0324,90,45,0
28.02511,-0.1381,2.1,-0.0324,90,45,0
28.04172,-0.1381,2.1,-0.0324,90,45,0
28.05838,-0.1381,2.1,-0.0324,90,45,0
28.07481,-0.1381,2.1,-0.0324,90,45,0
28.09138,-0.1381,2.1,-0.0324,90,45,0
28.10819,-0.1381,2.1,-0.0324,90,45,0
28.12509,-0.1381,2.1,-0.0324,90,45,0
28.14108,-0.1381,2.1,-0.0324,90,45,0
28.15797,-0.1381,2.1,-0.0324,90,45,0
28.17421,-0.1381,2.1,-0.0324,90,45,0
28.19078,-0.1381,2.1,-0.0324,90,45,0
28.20734,-0.1381,2.1,-0.0324,90,45,0
28.22454,-0.1381,2.1,-0.0324,90,45,0
28.24048,-0.1381,2.1,-0.0324,90,45,0
