time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
29.31577,0.5468,2.1,-0.6045,90,45,0
29.33249,0.5468,2.1,-0.6045,90,45,0
29.34919,0.5468,2.1,-0.6045,90,45,0
29.3656,0.5468,2.1,-0.6045,90,45,0
29.38206,0.5468,2.1,-0.6045,90,45,0
29.39861,0.5468,2.1,-0.6045,90,45,0
29.41518,0.5468,2.1,-0.6045,90,45,0
29.43184,0.5468,2.1,-0.6045,90,45,0
29.44844,0.5468,2.1,-0.6045,90,45,0
29.46511,0.5468,2.1,-0.6045,90,45,0
29.48144,0.5468,2.1,-0.6045,90,45,0
29.49801,0.5468,2.1,-0.6045,90,45,0
29.5152,0.5468,2.1,-0.6045,90,45,0
29.5319,0.5468,2.1,-0.6045,90,45,0
29.54771,0.5468,2.1,-0.6045,90,45,0
29.56428,0.5468,2.1,-0.6045,90,45,0
29.58111,0.5468,2.1,-0.6045,90,45,0
29.59742,0.5468,2.1,-0.6045,90,45,0
29.61398,0.5468,2.1,-0.6045,90,45,0
29.631,0.5468,2.1,-0.6045,90,45,0
29.64734,0.5468,2.1,-0.6045,90,45,0
29.66378,0.5468,2.1,-0.6045,90,45,0
29.68069,0.5468,2.1,-0.6045,90,45,0
29.69695,0.5468,2.1,-0.6045,90,45,0
29.71338,0.5468,2.1,-0.6045,90,45,0
29.72994,0.5468,2.1,-0.6045,90,45,0
29.74683,0.5468,2.1,-0.6045,90,45,0
29.76312,0.5468,2.1,-0.6045,90,45,0
29.77964,0.5468,2.1,-0.6045,90,45,0
29.79621,0.5468,2.1,-0.6045,90,45,0
29.81325,0.5468,2.1,-0.6045,90,45,0
29.82934,0.5468,2.1,-0.6045,90,45,0
29.84626,0.5468,2.1,-0.6045,90,45,0
29.86292,0.5468,2.1,-0.6045,90,45,0
29.87904,0.5468,2.1,-0.6045,90,45,0
29.89561,0.5468,2.1,-0.6045,90,45,0
29.91246,0.5468,2.1,-0.6045,90,45,0
29.92875,0.5468,2.1,-0.6045,90,45,0
29.94531,0.5468,2.1,-0.6045,90,45,0
29.96192,0.5468,2.1,-0.6045,90,45,0
29.97844,0.5468,2.1,-0.6045,90,45,0
29.99514,0.5468,2.1,-0.6045,90,45,0
30.01158,0.5468,2.1,-0.6045,90,45,0
30.02872,0.5468,2.1,-0.6045,90,45,0
30.04471,0.5468,2.1,-0.6045,90,45,0
30.06166,0.5468,2.1,-0.6045,90,45,0
30.07863,0.5468,2.1,-0.6045,90,45,0
30.09441,0.5468,2.1,-0.6045,90,45,0
30.11098,0.5468,2.1,-0.6045,90,45,0
30.1278,0.5468,2.1,-0.6045,90,45,0
30.14412,0.5468,2.1,-0.6045,90,45,0
30.16068,0.5468,2.1,-0.6045,90,45,0
30.17789,0.5468,2.1,-0.6045,90,45,0
30.19414,0.5468,2.1,-0.6045,90,45,0
30.21091,0.5468,2.1,-0.6045,90,45,0
30.22737,0.5468,2.1,-0.6045,90,45,0
30.24359,0.5468,2.1,-0.6045,90,45,0
30.2608,0.5468,2.1,-0.6045,90,45,0
30.27715,0.5468,2.1,-0.6045,90,45,0
30.29321,0.5468,2.1,-0.6045,90,45,0
30.30979,0.5468,2.1,-0.6045,90,45,0
30.32634,0.5468,2.1,-0.6045,90,45,0
30.34291,0.5468,2.1,-0.6045,90,45,0
30.35948,0.5468,2.1,-0.6045,90,45,0
30.37604,0.5468,2.1,-0.6045,90,45,0
30.39277,0.5468,2.1,-0.6045,90,45,0
30.40918,0.5468,2.1,-0.6045,90,45,0
30.42602,0.5468,2.1,-0.6045,90,45,0
30.44276,0.5468,2.1,-0.6045,90,45,0
30.4595,0.5468,2.1,-0.6045,90,45,0
30.47589,0.5468,2.1,-0.6045,90,45,0
30.49219,0.5468,2.1,-0.6045,90,45,0
30.50858,0.5468,2.1,-0.6045,90,45,0
30.52588,0.5468,2.1,-0.6045,90,45,0
30.54171,0.5468,2.1,-0.6045,90,45,0
30.55828,0.5468,2.1,-0.6045,90,45,0
30.57484,0.5468,2.1,-0.6045,90,45,0
30.59208,0.5468,2.1,-0.6045,90,45,0
30.60798,0.5468,2.1,-0.6045,90,45,0
30.62504,0.5468,2.1,-0.6045,90,45,0
30.64134,0.5468,2.1,-0.6045,90,45,0
30.6577,0.5468,2.1,-0.6045,90,45,0
30.6743,0.5468,2.1,-0.6045,90,45,0
30.69159,0.5468,2.1,-0.6045,90,45,0
30.70738,0.5468,2.1,-0.6045,90,45,0
30.72471,0.5468,2.1,-0.6045,90,45,0
30.74097,0.5468,2.1,-0.6045,90,45,0
